compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
BGC0002548.3	8	9	37
BGC0000443.0	7	10	1851
BGC0002940.2	2	4	590
BGC0002940.1	2	4	590
NPA009791	4	6	1820
BGC0002940.4	2	4	590
NPA008461	9	11	1852
BGC0002940.3	2	4	590
BGC0002940.6	2	4	590
BGC0002940.5	2	4	590
BGC0002940.8	2	4	590
BGC0002940.7	2	4	590
NPA009798	2	3	1853
PNPdb00270	7	8	1468
NPA008463	6	6	1854
PNPdb00271	8	9	1855
BGC0002940.0	2	4	590
NPA008465	7	8	327
NPA022741	6	7	1856
PNPdb00273	7	8	1857
NPA022740	5	6	1858
PNPdb00274	8	8	1859
PNPdb00264	6	6	1860
PNPdb00265	8	8	1861
PNPdb01596	3	5	1862
PNPdb00267	7	8	1799
PNPdb00268	7	6	8
PNPdb01599	5	5	1326
PNPdb00269	7	6	53
NPA019100	3	4	1863
NPA010772	3	6	1864
NPA019104	5	4	1865
NPA007185	6	6	1866
BGC0000981.0	0	2	1131
NPA007183	6	6	1867
NPA007189	2	6	1868
BGC0001845.0	1	3	1869
NPA020159	2	4	1870
PNPdb00280	10	11	1871
NPA007187	2	5	1872
PNPdb00281	14	14	1873
NPA020153	5	5	1874
PNPdb00282	34	32	1875
PNPdb00283	2	4	1876
BGC0000310.0	12	12	612
BGC0002058.0	0	1	159
PNPdb00285	3	5	201
PNPdb00275	9	10	1656
NPA020161	3	8	1367
PNPdb00276	9	10	1805
NPA020162	4	8	1877
PNPdb00277	8	10	1878
PNPdb00278	8	9	1879
PNPdb00279	11	11	1880
NPA004904	5	5	156
NPA019177	6	6	1881
NPA019178	18	18	1882
PNPdb00290	5	5	1883
PNPdb00291	4	6	1884
PNPdb00293	5	5	1885
NPA020143	8	12	467
PNPdb00294	4	5	1886
PNPdb00287	3	6	830
PNPdb00288	2	5	1887
NPA020152	8	9	1888
PNPdb00289	3	5	1889
NPA004913	5	5	1890
NPA019162	4	4	1891
NPA019166	6	7	161
BGC0002178.1	5	7	1704
BGC0002178.0	5	7	1705
NPA020134	9	10	1656
BGC0001057.0	0	2	1892
PNPdb00297	2	6	1893
PNPdb00299	6	6	906
NPA019155	11	10	1894
BGC0000323.1	9	10	1895
BGC0003051.2	6	6	1896
BGC0000323.0	9	10	1895
BGC0003051.1	6	6	1897
NPA007170	7	8	1898
BGC0003051.0	6	6	1899
NPA007175	5	6	1900
NPA007179	6	6	149
NPA020124	9	10	1901
NPA007178	9	9	1902
NPA021458	4	5	1903
NPA020120	9	10	1904
BGC0000456.0	5	7	1905
BGC0001582.0	12	13	1906
NPA016933	22	23	1907
NPA015609	7	6	1908
NPA028910	4	5	1909
NPA028911	4	5	1910
NPA028912	4	5	686
NPA004946	9	10	1289
NPA028913	4	5	1911
NPA028914	4	5	1544
NPA004944	7	8	542
NPA028915	4	5	1912
NPA028916	4	5	1913
NPA028917	4	5	686
NPA028918	4	5	1914
NPA028919	4	5	1915
NPA016940	2	3	1916
NPA016924	6	6	908
NPA016923	6	6	1917
BGC0000994.0	1	2	1918
NPA020187	7	8	1919
NPA020188	7	8	1920
NPA020193	5	5	1921
NPA020194	5	5	1922
NPA003623	7	8	247
NPA020195	5	5	1923
NPA028900	6	6	1924
NPA028901	6	6	1925
NPA028902	6	6	1926
NPA028903	5	6	1927
NPA004955	3	9	673
NPA028904	5	6	1928
NPA028908	10	9	1929
NPA028909	4	5	1911
NPA016910	14	14	1237
NPA016913	5	6	1930
NPA016914	20	20	1931
BGC0001368.0	0	4	1932
BGC0001115.0	0	3	1933
NPA020175	6	7	384
NPA004922	2	3	1934
NPA019196	6	8	699
NPA004929	2	5	1872
NPA016908	8	12	1935
NPA019182	9	10	1936
BGC0002570.0	4	4	1246
NPA003605	8	10	783
NPA019185	5	7	1848
NPA003607	3	6	1937
NPA003609	7	6	1938
NPA014317	15	15	1939
NPA015649	10	11	113
BGC0002415.1	9	9	1940
BGC0002415.0	3	3	1941
BGC0001092.0	0	2	155
NPA002330	7	8	1942
BGC0002415.2	6	6	1943
NPA028953	7	6	1944
NPA028954	7	6	1945
NPA028955	7	6	1946
NPA002324	9	10	1339
NPA028956	7	6	1947
NPA002327	7	6	1948
NPA028957	7	6	1949
NPA028958	5	5	1950
NPA014322	3	8	1367
NPA015637	3	4	1410
BGC0000349.0	4	4	1951
BGC0001102.1	0	3	1952
BGC0002272.1	0	3	1953
BGC0001102.0	0	2	1082
BGC0001102.2	0	2	1082
NPA003670	8	12	467
NPA027614	8	9	1954
NPA027613	7	9	1955
NPA028950	6	6	130
NPA001011	15	15	1956
NPA028951	7	6	1957
NPA027611	7	6	1958
NPA028952	7	6	1959
NPA001002	15	16	1960
NPA028942	3	4	1961
NPA028943	3	4	1961
NPA001004	3	5	1962
NPA028944	7	6	1963
NPA028945	6	6	592
NPA028946	7	6	1964
NPA003668	2	3	1965
NPA028947	7	6	1966
BGC0001235.0	3	4	1967
NPA028948	6	6	1968
NPA002339	6	7	1669
NPA028949	7	5	1969
BGC0002272.0	0	3	1953
NPA016971	4	4	1970
NPA016970	8	9	971
NPA016952	2	6	808
NPA016955	6	7	1559
NPA027609	7	9	1971
NPA027608	8	9	1972
NPA015629	3	3	1973
NPA027607	8	9	1974
NPA027606	9	11	1975
BGC0003149.0	0	1	159
NPA027604	3	5	1976
NPA004971	5	7	1977
NPA027603	5	6	1978
NPA027602	5	6	1979
NPA003641	2	2	1404
NPA027601	6	7	1980
NPA028940	3	4	1981
NPA027600	6	7	1982
NPA028941	3	4	1983
NPA027610	7	9	1984
NPA028931	4	5	1985
NPA002300	19	19	1986
NPA028932	4	5	1985
NPA028933	3	4	1987
NPA028934	3	4	1988
NPA004968	9	10	1989
NPA028935	3	4	715
NPA028936	3	4	1990
NPA028937	3	4	1991
NPA028938	3	4	1992
NPA028939	3	4	1993
NPA016942	5	6	326
BGC0001355.0	0	1	159
NPA028930	4	5	1985
NPA028920	4	5	351
NPA028921	4	5	1994
NPA028922	4	5	717
NPA028923	4	5	1995
NPA028924	4	5	1996
NPA028925	4	5	1997
NPA028926	4	5	1997
NPA028927	4	5	297
NPA028928	3	4	1988
NPA028929	3	4	1998
NPA012052	7	8	1841
NPA012050	8	9	1389
BGC0000396.0	5	4	1999
NOR00380	11	11	982
NOR00381	9	9	1846
NPA000074	11	12	336
NOR00375	7	7	2000
BGC0002104.0	0	3	2001
NOR00376	8	8	2002
NPA000068	2	3	2003
NPA024044	17	17	2004
BGC0000406.1	1	1	2005
BGC0000406.0	3	3	2006
NPA012048	6	6	2007
BGC0002104.1	0	3	2001
NPA013377	15	15	2008
NPA013392	6	6	729
NPA012060	24	26	2009
NOR00390	13	14	2010
NOR00391	7	8	2011
NOR00392	7	8	2012
NOR00394	3	4	2013
NOR00395	6	7	2014
NOR00396	13	14	2015
NOR00388	9	9	1844
BGC0001679.0	1	1	2016
NPA014698	6	6	1711
NOR00360	9	10	2017
NOR00361	12	13	2018
NPA000053	7	8	866
NOR00362	12	13	2019
NPA000054	7	6	2020
NPA000055	6	6	2021
NPA001376	8	9	2022
NPA001378	18	18	2023
NOR00356	8	10	2024
NOR01687	11	11	2025
NOR00357	9	10	2026
NOR00358	9	10	2027
NOR00359	9	10	2028
NPA012028	3	4	2029
NPA012026	10	10	2030
NPA013372	7	6	948
BGC0001413.0	3	8	2031
BGC0001413.1	3	8	2031
NPA001392	8	10	2032
NOR00370	7	7	2033
NOR00371	9	9	2034
NPA024005	4	4	2035
NOR00372	9	9	2022
NPA024006	4	4	2036
NOR00373	9	9	2037
NPA024003	3	5	2038
NOR00374	9	9	2039
NPA024004	3	3	2040
NPA000058	6	8	313
NPA001389	5	6	1343
BGC0002597.2	1	4	2041
BGC0002597.1	1	4	2041
NOR00369	5	5	2042
BGC0002597.0	1	4	2041
NPA014690	9	9	1347
NPA021804	9	12	2043
NPA021807	9	10	2044
NPA021806	9	10	1138
NPA021803	9	12	2045
NPA007502	6	6	2046
BGC0002607.0	1	2	1470
NPA007512	5	6	326
BGC0000383.0	3	4	2047
NPA007507	18	18	2048
BGC0002117.3	9	10	2049
BGC0002117.2	9	10	2049
BGC0001390.0	0	1	159
BGC0002117.1	9	10	2049
BGC0002117.0	9	10	2049
BGC0000419.0	11	13	1788
NOR00397	8	9	2050
NPA024067	7	8	2051
NOR00398	9	10	2052
NOR00399	6	7	904
NPA008807	5	7	489
NPA024066	10	14	2053
NPA012069	5	5	1206
BGC0002522.1	9	10	2054
BGC0001128.0	5	5	294
BGC0002522.0	9	10	2054
BGC0003111.1	8	10	2055
BGC0003111.0	8	10	2055
BGC0003111.3	8	11	2056
BGC0003111.2	8	10	2057
NPA008816	5	7	2058
NPA008819	2	3	1184
NPA020515	2	4	2059
NPA020516	3	4	2060
NPA008874	2	3	2061
NPA007541	7	8	2062
NPA008871	4	5	2063
NPA007544	2	3	2064
BGC0001056.1	1	2	2065
BGC0001056.0	1	2	2065
BGC0001056.3	6	7	2066
NPA006206	6	10	2067
BGC0001056.2	0	1	159
NPA007536	11	11	2068
BGC0001056.4	6	7	2066
NPA019536	8	12	2069
BGC0003079.0	0	1	159
BGC0003079.1	2	3	2070
BGC0003079.2	2	3	2070
BGC0002775.0	9	10	1328
NPA006221	8	10	2071
NPA007551	2	3	2003
BGC0001711.0	8	9	2072
NPA019524	8	8	1843
NPA019509	18	18	2073
BGC0001844.3	5	6	2074
NPA007520	8	10	2075
BGC0001844.1	6	7	2076
NPA008854	8	13	2077
BGC0001844.2	6	7	2078
BGC0002059.0	0	3	1933
BGC0002059.1	0	3	1933
BGC0001844.0	6	7	1176
NPA007516	7	8	2079
NPA007515	6	8	761
BGC0000321.0	2	3	1479
BGC0000957.0	1	3	2080
BGC0001043.3	0	2	2081
BGC0001043.2	0	2	2081
BGC0002918.0	11	12	2082
BGC0001043.1	0	2	2081
BGC0001043.0	0	2	2081
NPA019502	7	8	2083
NPA007582	5	6	94
NPA007580	5	7	345
NPA007584	3	4	2084
NPA007583	7	8	2085
NPA018240	15	15	2086
NPA019576	6	7	2087
NPA006266	4	6	1019
BGC0002344.0	7	10	2088
BGC0002344.1	7	10	2089
NPA018231	6	6	2090
NPA019562	5	5	2091
NPA019569	8	9	2092
NPA018235	8	9	2093
NPA018219	11	12	2094
NPA008891	3	4	2095
BGC0001426.0	5	7	1066
NPA006232	6	7	2096
NPA007568	5	6	2097
NPA007567	3	7	1832
BGC0001030.0	1	2	1470
BGC0000441.0	7	7	2098
NPA018225	3	3	1973
NPA007570	6	7	1810
NPA006243	14	13	2099
NPA006241	3	7	2100
NPA006238	11	11	2101
NPA019544	5	6	2102
NPA018214	4	6	835
BGC0000335.1	4	6	2103
BGC0000335.2	3	5	2104
BGC0000335.0	3	4	2105
BGC0000335.3	3	5	2106
BGC0002286.0	5	5	2107
BGC0002286.1	5	5	2108
BGC0001354.0	0	1	159
BGC0000455.0	9	9	2109
NPA003900	7	8	875
NPA018156	2	3	2110
NPA003903	2	4	1200
NPA019485	6	11	2111
NPA003905	7	8	1255
NPA019486	7	8	465
NPA018158	15	15	2112
NPA019489	5	4	1999
BGC0000980.0	0	2	1131
NPA007481	4	4	2113
NPA006156	3	5	2114
NPA021782	16	17	2115
NPA021781	16	17	2116
NPA021783	16	17	2117
NPA019471	6	6	1943
NPA019477	6	6	2118
BGC0001341.0	12	12	1445
NPA018148	4	7	2119
NPA007490	7	8	1361
BGC0000348.0	1	2	2120
NPA007493	2	3	2121
NPA021775	2	2	2122
PNPdb04501	8	12	419
PNPdb04502	9	9	2123
NPA021780	16	17	2124
PNPdb04500	8	12	419
PNPdb04505	8	12	1427
PNPdb04506	14	14	2125
PNPdb04503	8	12	1427
PNPdb04504	15	13	2126
PNPdb04509	13	14	2127
BGC0002536.0	1	5	2128
PNPdb04507	9	14	2129
PNPdb04508	2	4	643
NPA027904	7	7	2130
NPA027903	7	7	2131
BGC0001461.0	11	11	2132
PNPdb04513	8	13	2133
NPA003930	2	3	2134
PNPdb04516	4	10	2135
PNPdb04517	15	15	2136
NOR01704	11	11	786
PNPdb04518	11	11	2137
PNPdb04519	13	12	2138
NPA015917	7	10	1602
BGC0001857.0	1	2	2139
PNPdb04530	15	13	2140
PNPdb04531	8	13	2133
BGC0000322.0	10	10	2141
PNPdb03200	12	13	2142
BGC0001069.0	0	3	2143
PNPdb04524	8	12	1427
PNPdb04521	9	11	2144
PNPdb04522	10	11	2145
NOR01710	7	8	2146
PNPdb04527	10	11	2147
PNPdb04528	10	11	2148
PNPdb04525	11	11	2149
NPA002614	11	11	2150
PNPdb04526	7	9	2151
PNPdb04529	11	11	2152
NPA006195	18	19	2153
NPA015902	2	3	2154
NPA015903	2	2	1561
NPA020494	4	6	2155
PNPdb04541	9	13	1299
NPA020495	4	6	2155
NPA020496	4	6	2156
PNPdb03211	6	6	2157
PNPdb04540	16	16	2158
PNPdb03202	15	16	2159
PNPdb04534	16	16	2160
PNPdb03201	4	8	2161
PNPdb03204	14	15	2162
PNPdb04532	11	11	2163
PNPdb03203	11	12	2164
PNPdb04533	10	11	2165
NPA003911	2	3	2166
PNPdb04538	7	13	145
PNPdb03205	9	14	2167
PNPdb04536	8	13	2168
PNPdb03207	2	4	1706
PNPdb04537	7	13	145
PNPdb03209	3	4	2169
NPA003917	8	9	1689
NPA003918	7	8	1534
BGC0001189.0	6	8	940
BGC0000993.0	4	5	2170
PNPdb03220	3	6	2171
PNPdb04553	10	11	2172
BGC0002046.0	0	3	2173
PNPdb03222	8	8	72
PNPdb04550	9	9	2174
PNPdb03221	5	6	2175
NPA018170	10	11	2176
PNPdb03213	5	5	1522
PNPdb04545	5	12	2177
PNPdb03212	3	4	2178
PNPdb04546	8	13	2179
PNPdb03215	5	6	2180
PNPdb04543	14	15	2181
NPA020493	11	11	2182
PNPdb03214	3	5	2183
PNPdb04544	11	11	2184
NPA003922	4	4	2185
PNPdb04549	9	9	2186
PNPdb03219	6	6	2187
PNPdb03218	6	6	2188
BGC0001737.0	1	2	339
NPA003925	6	8	2189
BGC0002179.0	4	4	2190
NPA026619	5	5	2191
NPA014638	6	6	2192
NPA026618	5	5	2193
NPA026617	5	6	1343
NPA026616	5	6	2194
PNPdb04560	17	18	2195
NPA026615	5	6	2196
NPA026614	5	6	966
NPA026613	5	6	2197
PNPdb03231	3	4	436
PNPdb04563	11	11	2198
NPA026612	5	6	1343
PNPdb03230	8	12	467
PNPdb04564	18	18	2199
PNPdb03233	4	4	2200
PNPdb04561	8	14	2201
PNPdb03232	2	4	1706
PNPdb04562	18	18	2202
NPA001310	18	18	2203
NPA003973	3	4	1823
NPA026620	6	6	2204
PNPdb03224	7	6	1957
PNPdb04556	18	18	2205
PNPdb03223	8	7	2206
NOR00410	7	8	1799
PNPdb03226	9	10	2207
NOR00411	6	7	2208
PNPdb03225	9	10	2026
PNPdb04555	7	13	145
PNPdb03228	9	14	2209
PNPdb03227	10	10	2210
PNPdb04558	18	18	2211
NOR00415	8	8	2212
NPA001317	12	12	2213
PNPdb04559	7	13	145
NOR00416	11	12	2214
NOR01747	2	3	2215
NPA001318	6	6	2216
NOR00417	10	11	2217
NOR00418	8	8	2218
NOR00419	10	11	2219
NPA013310	6	7	2220
NPA014621	16	16	2221
NPA015955	3	3	2222
BGC0002523.2	2	2	2223
BGC0002523.1	2	2	2223
NPA015957	8	12	2224
BGC0002523.0	1	2	2139
PNPdb04570	17	18	2225
PNPdb04571	7	13	145
PNPdb03240	3	7	949
BGC0001127.0	9	10	1708
PNPdb03242	5	6	1207
PNPdb04574	18	18	2226
NPA003990	7	8	462
PNPdb03241	6	5	2227
PNPdb04575	15	16	2228
NPA001330	2	3	2229
NPA003993	6	6	2230
PNPdb03244	7	7	1595
PNPdb03243	6	6	2231
PNPdb04573	8	13	2232
NPA001321	9	10	2233
PNPdb04567	17	18	2234
NOR00420	4	5	160
NOR01751	11	11	789
PNPdb03234	2	3	1502
PNPdb04568	17	18	2235
NOR00421	6	6	262
PNPdb04565	18	18	2236
NOR00422	10	12	2237
PNPdb03236	5	5	1551
NOR00423	10	12	2238
NPA001325	6	6	943
NOR00424	10	12	2239
NOR01755	10	10	2240
NPA003987	6	7	867
PNPdb03238	5	6	2241
NOR00425	10	12	2242
NPA001327	4	5	2243
NPA013309	4	5	962
PNPdb04569	17	18	2244
NPA001328	7	6	2245
NOR00427	6	7	2246
NOR00428	6	7	2247
NOR00429	6	7	2096
BGC0001902.0	0	2	155
NPA013303	4	4	2248
NPA013302	9	10	2054
NPA015961	6	9	2249
BGC0001652.4	0	2	2250
BGC0001652.2	0	2	155
BGC0001652.3	1	2	433
PNPdb04581	17	18	2251
PNPdb04582	7	13	145
PNPdb03251	8	8	2252
PNPdb03250	8	8	1043
BGC0000370.0	3	4	436
BGC0001652.0	0	2	155
PNPdb03253	8	11	938
PNPdb04585	12	13	2253
BGC0001652.1	0	2	2254
PNPdb04586	17	18	2255
PNPdb03255	7	12	2256
PNPdb04583	17	18	2257
PNPdb03254	12	14	2258
PNPdb04584	13	13	2259
PNPdb03246	7	6	102
PNPdb03245	5	7	2260
PNPdb04579	9	11	2261
PNPdb03248	7	8	2262
PNPdb04576	18	18	2263
NPA002621	8	12	2264
PNPdb03247	9	10	2265
PNPdb04577	18	18	2266
NOR01721	3	4	2267
NPA003955	3	5	1962
NPA002623	4	5	2268
PNPdb03249	7	10	2269
NOR01724	11	11	2270
NPA003958	4	6	1572
NOR01728	15	15	1792
NPA015937	10	12	2271
PNPdb04592	7	13	145
PNPdb04593	9	11	2272
PNPdb04590	17	18	2273
PNPdb04596	15	16	1519
PNPdb04597	9	11	2274
NPA003971	9	12	708
PNPdb03266	15	16	2275
PNPdb04594	7	13	145
PNPdb03265	12	15	2276
NPA002631	7	11	2277
NPA003962	7	8	322
PNPdb04589	10	11	2278
NPA003964	2	4	643
PNPdb04587	18	18	2279
NOR00400	6	7	510
NOR01731	6	6	2280
NOR00404	5	6	2281
NPA002636	2	6	722
NOR00405	2	4	1706
NOR00406	6	6	2282
NOR00407	6	6	2283
NOR00408	6	7	2284
NOR00409	7	8	2083
NPA012012	7	7	2285
NPA013341	7	11	2286
BGC0001114.0	0	2	155
BGC0001367.0	1	2	2287
PNPdb03273	31	32	2288
NPA001360	9	11	2289
NPA027989	5	6	2290
NPA027988	5	6	254
PNPdb03275	10	10	2291
NOR00460	4	4	2292
NPA027987	5	6	2293
NPA000032	2	2	2294
NPA027986	4	5	1446
NPA027985	5	6	2295
NOR00452	4	5	1824
NPA024001	5	6	2197
NOR00453	4	5	1824
PNPdb03267	15	16	2296
NOR00454	4	5	720
NOR00455	4	5	2297
NOR01786	16	16	2298
PNPdb04599	7	13	145
NOR00456	3	3	2299
NPA000027	6	6	2300
NPA027991	11	11	2301
NOR00457	3	3	2302
NPA027990	6	7	2303
NOR00458	3	3	2304
NOR00459	3	3	2305
NPA012006	7	8	1638
NPA012021	4	5	2306
BGC0002020.1	0	4	2307
PNPdb03282	22	24	2308
BGC0002020.0	1	5	2309
BGC0002020.3	0	8	2310
PNPdb03284	12	13	2311
BGC0002020.2	0	6	2312
BGC0002020.5	0	5	2313
NOR00470	5	5	2314
PNPdb03286	5	6	1165
BGC0002020.4	0	5	2313
NOR00471	5	5	2315
NOR00472	5	5	2316
NOR00473	5	5	2317
NPA001375	9	10	613
NPA027984	4	5	2318
NPA001366	3	4	2319
PNPdb03278	14	14	2320
NPA000036	2	6	2321
NOR00466	3	3	2322
NPA002698	2	2	2323
NOR00467	5	5	1619
NOR00468	5	5	2324
NOR01799	5	6	2325
NOR00469	4	4	2326
NPA013348	6	10	2327
NPA014671	3	4	2328
NPA014653	2	2	662
NPA014654	6	6	2329
NPA014658	7	7	2330
PNPdb03291	2	6	2331
PNPdb03290	9	11	2332
PNPdb03293	24	24	2333
PNPdb03292	32	34	2334
BGC0002416.0	6	8	2335
PNPdb03294	10	10	2336
BGC0001091.0	0	2	155
NPA002671	7	8	1857
BGC0002416.1	6	8	2335
NPA002670	19	19	2337
NPA002673	6	7	1400
NOR00440	5	6	2338
NPA002672	3	4	2339
NOR00430	8	10	2340
NOR01761	7	7	2341
NOR00431	8	10	1369
NOR00432	4	5	1886
NOR01763	11	11	627
NPA003997	11	12	1696
NOR00433	4	5	1886
NOR00434	6	6	2338
NOR00435	6	6	2342
NOR00436	4	5	2343
NOR00437	5	6	1900
NOR00438	6	7	1621
NOR00439	5	6	94
NPA013315	5	6	2344
NPA014660	6	8	2345
NPA013312	4	6	1545
NPA015994	4	4	1629
NPA013331	11	12	120
NPA014644	6	6	2346
BGC0001101.0	1	3	2347
BGC0002273.1	0	1	159
NOR01780	11	11	2348
NPA002683	4	4	2349
NPA026621	6	6	2350
NOR00441	7	7	2351
NOR00442	9	10	2352
NOR01773	10	11	2147
NPA025300	6	8	2353
NOR00443	9	10	141
NOR00444	9	10	2354
BGC0003017.2	0	1	159
NOR00445	13	13	2355
BGC0003017.1	0	1	159
NOR01777	16	16	2356
NOR00447	14	14	2357
BGC0003017.3	0	1	159
BGC0003017.0	0	1	159
NPA013327	6	6	2358
NPA013326	3	4	2359
NPA013266	13	14	1814
PNPdb03190	7	9	2360
BGC0000418.3	10	11	2361
BGC0001425.0	5	7	1066
BGC0000418.2	9	11	2362
BGC0000418.1	12	13	2363
PNPdb03191	6	7	33
PNPdb03194	8	9	2364
PNPdb03193	7	8	327
PNPdb03196	9	10	2265
PNPdb03195	8	8	2365
PNPdb03198	10	10	2366
PNPdb03197	9	11	2367
PNPdb03199	7	10	2368
NOR00498	13	13	2369
NOR00499	13	13	2370
PNPdb00911	6	6	2371
PNPdb00912	6	6	2346
PNPdb00914	6	6	2372
PNPdb00916	3	7	2373
PNPdb00917	4	7	1800
BGC0001545.0	1	2	2374
PNPdb00920	7	8	2062
PNPdb00921	9	9	1084
PNPdb00922	8	9	1389
PNPdb00924	8	9	2375
PNPdb00925	9	10	2376
PNPdb00926	6	8	2377
PNPdb00927	11	12	2378
PNPdb00928	9	11	2379
NOR00481	6	6	2380
NOR00482	7	7	1780
NOR00483	5	5	2381
NOR00484	8	7	2382
NPA002587	9	9	1746
NOR00475	7	7	2383
NOR00476	7	7	2384
NOR00477	6	7	2385
NPA001258	4	6	321
NOR00478	7	7	2386
NOR00479	7	7	2387
PNPdb00930	10	10	2388
PNPdb00931	4	6	528
BGC0000405.1	3	3	2389
PNPdb00933	11	11	2390
BGC0000405.0	3	3	694
PNPdb00934	10	11	2391
PNPdb00935	11	13	2392
PNPdb00936	12	12	2393
PNPdb00937	14	14	2394
NPA013255	9	10	1656
NPA015896	4	4	2395
NPA014568	5	5	2396
NPA013251	5	6	2397
NOR00490	10	10	2388
NOR00491	11	11	1880
BGC0002608.0	1	2	1470
NPA025213	9	10	2398
NOR00495	13	13	2399
BGC0002082.0	0	1	159
NOR00485	3	3	1649
NPA002598	5	7	2400
BGC0002082.1	0	3	2401
NOR00486	4	4	2402
BGC0002082.2	0	2	1082
NOR00487	3	3	2403
NOR00488	5	5	2404
NOR00489	4	5	2405
BGC0000288.2	0	3	2406
PNPdb00941	4	5	2407
BGC0000288.3	0	3	2406
PNPdb00942	5	6	2408
BGC0000288.0	0	4	390
PNPdb00943	3	6	2409
BGC0000288.1	0	4	390
PNPdb00944	6	6	2410
PNPdb00946	2	5	2411
PNPdb00947	7	7	2412
PNPdb00948	6	6	1488
PNPdb00949	7	7	2413
BGC0002728.0	1	2	2414
NPA025299	6	8	2415
NPA008707	9	12	1667
PNPdb00950	6	8	2416
PNPdb00951	7	8	2062
PNPdb00952	7	8	462
PNPdb00953	8	9	1389
PNPdb00954	7	9	2417
PNPdb00955	5	9	1658
PNPdb00956	3	7	1024
PNPdb00957	7	8	1526
BGC0001532.0	14	14	803
PNPdb00958	9	10	2352
PNPdb00959	8	10	705
PNPdb00960	7	7	2418
NPA008716	6	6	2419
PNPdb00964	11	11	2420
PNPdb00965	10	11	2421
PNPdb00966	9	9	2422
PNPdb00967	14	13	2423
PNPdb00968	10	13	2424
BGC0002728.1	1	2	2414
PNPdb00969	8	16	2425
BGC0002728.2	0	1	159
NPA013282	20	20	2426
BGC0000395.0	4	4	2427
BGC0002095.0	3	4	1646
PNPdb00970	8	12	2428
BGC0002095.1	3	3	2403
PNPdb00973	5	5	2429
PNPdb00975	5	5	2430
PNPdb00976	4	5	2431
PNPdb00977	3	4	2432
PNPdb00978	4	5	2433
NPA013292	5	6	2434
BGC0002572.0	10	11	2435
BGC0002572.1	10	11	2436
PNPdb00981	3	5	2437
PNPdb00982	7	8	2438
BGC0002572.4	10	12	2439
BGC0002572.5	10	12	2439
PNPdb00984	5	5	2381
BGC0002572.2	10	11	2440
PNPdb00985	5	6	716
BGC0002572.3	9	12	2441
PNPdb00986	5	6	2442
BGC0001007.1	0	2	155
BGC0000418.0	11	13	1788
PNPdb00987	7	8	322
BGC0001007.0	0	2	441
BGC0002118.4	0	2	155
PNPdb00988	7	8	2443
BGC0002118.3	0	2	155
BGC0002572.6	9	12	2441
PNPdb00989	7	7	2444
BGC0002118.2	0	2	155
BGC0002572.7	10	12	2445
BGC0002118.1	0	2	155
BGC0002118.0	0	2	155
BGC0001007.3	0	2	155
BGC0001007.2	0	2	441
NPA019409	18	18	2446
BGC0000440.4	8	12	467
PNPdb00990	7	8	682
PNPdb00991	7	8	2062
NPA007416	4	6	1572
PNPdb00992	7	8	2447
PNPdb00993	6	8	2189
PNPdb00995	9	10	2448
PNPdb00996	9	9	2449
PNPdb00997	7	9	2450
PNPdb00998	9	11	2451
PNPdb00999	11	11	1341
BGC0000440.0	8	12	467
BGC0000440.1	8	12	467
BGC0000440.2	8	12	467
BGC0000440.3	8	12	467
NPA019413	6	6	1641
NPA021718	5	6	2452
NPA021714	3	4	1354
BGC0000320.0	12	12	2453
BGC0000956.0	3	3	1649
BGC0002919.1	4	7	1256
BGC0002919.0	4	7	244
NPA008757	6	6	2410
NPA019404	8	8	866
BGC0001055.0	3	4	2454
BGC0000969.0	2	4	1313
NPA007407	6	7	264
NPA007408	2	3	2455
NPA019449	6	7	2220
NPA021767	2	2	2456
NPA008796	5	6	254
NPA018120	5	6	2457
NPA019456	9	10	1936
BGC0002465.2	4	5	1408
NPA007472	4	5	2458
NPA020425	12	14	1657
BGC0002465.1	4	5	1408
NPA020426	12	14	1710
NPA021756	5	6	2459
BGC0002465.0	4	5	1408
NPA020427	12	14	1776
NPA020421	12	14	1657
NPA020422	12	14	1710
NPA020423	12	14	1710
NPA020424	12	14	1838
NPA006148	4	4	1246
NPA020420	12	14	1657
BGC0001042.0	2	4	643
NPA019442	8	9	2460
NPA019447	6	6	2461
BGC0000453.0	12	12	1445
NPA019446	5	8	358
NPA020418	6	7	2462
NPA020419	10	11	224
NPA007442	3	4	2463
NPA006114	3	5	2464
NPA007445	5	7	2465
NPA007439	9	10	2466
NPA008769	2	7	949
NPA018100	5	4	2467
NPA008780	11	11	2468
NPA021732	11	14	2469
NPA007458	2	7	949
NPA007457	5	7	772
NPA008783	5	6	1628
NPA019426	18	18	2470
NPA019423	5	6	2471
BGC0001710.0	2	3	2472
BGC0003040.2	0	3	2473
BGC0003040.1	1	4	2474
BGC0003040.0	0	3	2473
NPA007386	7	8	2475
BGC0002417.1	6	8	2476
BGC0001090.0	7	8	1627
BGC0002417.0	6	8	2476
NPA020352	12	13	2477
BGC0000467.0	4	4	1246
NPA019370	7	8	1638
NPA020361	8	9	2478
NPA018040	4	5	1603
BGC0001629.0	19	20	623
BGC0003040.3	1	4	2479
BGC0001100.0	1	2	2480
BGC0002274.0	0	1	159
NPA020350	6	6	2481
BGC0001233.0	13	13	1238
NPA018034	7	6	1813
NPA019368	6	6	153
NPA006035	6	6	2482
NPA021665	4	4	2483
NPA021664	5	5	2484
NPA021667	2	4	2485
