bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0002139	MIBiG 3.1	Others_1898_mix_1898		""
BGC0000237	MIBiG 3.1	Others_220_mix_220		""
BGC0001499	MIBiG 3.1	Others_1357_mix_1356		""
BGC0001645	MIBiG 3.1	Others_1489_mix_1489		""
BGC0000615	MIBiG 3.1	Others_570_mix_570		""
BGC0001392	MIBiG 3.1	Others_1261_mix_1261		""
BGC0001552	MIBiG 3.1	Others_1407_mix_1407		""
BGC0001723	MIBiG 3.1	Others_1552_mix_214		""
BGC0001118	MIBiG 3.1	Others_1033_mix_1033		""
BGC0002746	MIBiG 3.1	Others_2407_mix_2407		""
BGC0000381	MIBiG 3.1	Others_350_mix_350	7	""
BGC0000664	MIBiG 3.1	Others_616_mix_616		""
BGC0001511	MIBiG 3.1	Others_1369_mix_1369		""
BGC0001380	MIBiG 3.1	Others_1251_mix_1251		""
BGC0000795	MIBiG 3.1	Others_736_mix_736		""
BGC0001273	MIBiG 3.1	Others_1163_mix_1163		""
BGC0000506	MIBiG 3.1	Others_464_mix_469		""
BGC0002316	MIBiG 3.1	Others_2042_mix_2042		""
BGC0001151	MIBiG 3.1	Others_1062_mix_1062		""
BGC0002544	MIBiG 3.1	Others_2246_mix_2246	7	BGC0002544.1
BGC0002107	MIBiG 3.1	Others_1870_mix_1870	6	BGC0002107.0,BGC0002107.1
BGC0002382	MIBiG 3.1	Others_2101_mix_2101		""
BGC0001404	MIBiG 3.1	Others_1271_mix_1271		""
BGC0002276	MIBiG 3.1	Others_2008_mix_2008		""
BGC0001413	MIBiG 3.1	Others_1280_mix_1280	8	BGC0001413.0,BGC0001413.1
BGC0000769	MIBiG 3.1	Others_711_mix_711		""
BGC0001281	MIBiG 3.1	Others_1168_mix_1168		""
BGC0001609	MIBiG 3.1	Others_1456_mix_1456	2	""
BGC0002149	MIBiG 3.1	Others_1907_mix_1907	1	BGC0002149.0,BGC0002149.1
BGC0002238	MIBiG 3.1	Others_1979_mix_1979		""
BGC0000019	MIBiG 3.1	Others_16_mix_16		""
BGC0000535	MIBiG 3.1	Others_494_mix_494		""
BGC0001592	MIBiG 3.1	Others_1442_mix_1442		""
BGC0001708	MIBiG 3.1	Others_1539_mix_1539		""
BGC0001246	MIBiG 3.1	Others_1146_mix_1146		""
BGC0002509	MIBiG 3.1	Others_2216_mix_2216	1	""
BGC0002700	MIBiG 3.1	Others_2376_mix_2376		""
BGC0003079	MIBiG 4.0	Others_2577_mix_2577		BGC0003079.1,BGC0003079.2
BGC0002216	MIBiG 3.1	Others_1961_mix_1961		""
BGC0001033	MIBiG 3.1	Others_958_mix_958	9	BGC0001033.0,BGC0001033.1,BGC0001033.2,BGC0001033.3
BGC0001229	MIBiG 3.1	Others_1133_mix_1133		""
BGC0000733	MIBiG 3.1	Others_675_mix_675		""
BGC0002918	MIBiG 4.0	Others_282_mix_2420	11	BGC0002918.0
BGC0000934	MIBiG 3.1	Others_863_mix_863		""
BGC0001799	MIBiG 3.1	Others_1619_mix_1619		""
BGC0000908	MIBiG 3.1	Others_840_mix_840		""
BGC0001496	MIBiG 3.1	Others_1355_mix_1355		""
BGC0001863	MIBiG 3.1	Others_1674_mix_1674		""
BGC0002080	MIBiG 3.1	Others_1845_mix_1845		""
BGC0000377	MIBiG 3.1	Others_346_mix_346	5	BGC0000377.0
BGC0001261	MIBiG 3.1	Others_1157_mix_1157	3	BGC0001261.0
BGC0000360	MIBiG 3.1	Others_331_mix_331	6	BGC0000360.0
BGC0001200	MIBiG 3.1	Others_1105_mix_1105		""
BGC0001716	MIBiG 3.1	Others_1545_mix_1545	9	BGC0001716.0,BGC0001716.1,BGC0001716.2
BGC0000990	MIBiG 3.1	Others_917_mix_917	1	""
BGC0001830	MIBiG 3.1	Others_1629_mix_1629		""
BGC0001541	MIBiG 3.1	Others_1397_mix_1397		""
BGC0000050	MIBiG 3.1	Others_45_mix_45		""
BGC0002932	MIBiG 4.0	Others_2488_mix_2488		""
BGC0002768	MIBiG 4.0	Others_2418_mix_2418	13	""
BGC0000233	MIBiG 3.1	Others_216_mix_216		""
BGC0000969	MIBiG 3.1	Others_896_mix_896	3	BGC0000969.0
BGC0000861	MIBiG 3.1	Others_798_mix_796		""
BGC0001034	MIBiG 3.1	Others_959_mix_959	1	BGC0001034.0,BGC0001034.1
BGC0000451	MIBiG 3.1	Others_417_mix_417		""
BGC0001507	MIBiG 3.1	Others_1824_mix_1365		""
BGC0002110	MIBiG 3.1	Others_1873_mix_1873		""
BGC0001131	MIBiG 3.1	Others_1043_mix_1043	6	BGC0001131.0
BGC0002331	MIBiG 3.1	Others_2056_mix_2056		""
BGC0001333	MIBiG 3.1	Others_1213_mix_1213		""
BGC0002939	MIBiG 4.0	Others_2490_mix_2490	6	BGC0002939.0
BGC0001628	MIBiG 3.1	Others_1473_mix_1473	7	BGC0001628.0,BGC0001628.1
BGC0001313	MIBiG 3.1	Others_1197_mix_1197		""
BGC0001115	MIBiG 3.1	Others_1030_mix_1030	3	BGC0001115.0
BGC0001193	MIBiG 3.1	Others_1099_mix_1099	2	""
BGC0002458	MIBiG 3.1	Others_2169_mix_2169		""
BGC0001983	MIBiG 3.1	Others_1763_mix_1763		""
BGC0000721	MIBiG 3.1	Others_663_mix_663		""
BGC0000765	MIBiG 3.1	Others_707_mix_707		""
BGC0001776	MIBiG 3.1	Others_1598_mix_1005		""
BGC0002008	MIBiG 3.1	Others_1785_mix_1785		""
BGC0001183	MIBiG 3.1	Others_150_mix_1090		""
BGC0000479	MIBiG 3.1	Others_441_mix_441		""
BGC0001295	MIBiG 3.1	Others_1181_mix_1181		""
BGC0001838	MIBiG 3.1	Others_1650_mix_1650	7	""
BGC0002222	MIBiG 3.1	Others_1966_mix_1966		""
BGC0003058	MIBiG 4.0	Others_2560_mix_2560	5	BGC0003058.0,BGC0003058.1,BGC0003058.2,BGC0003058.3,BGC0003058.4,BGC0003058.5
BGC0000742	MIBiG 3.1	Others_691_mix_691		""
BGC0003156	MIBiG 4.0	Others_2616_mix_2616		""
BGC0001374	MIBiG 3.1	Others_1246_mix_1246		""
BGC0001349	MIBiG 3.1	Others_1228_mix_1228		""
BGC0000942	MIBiG 3.1	Others_871_mix_871		""
BGC0001909	MIBiG 3.1	Others_1712_mix_1712		""
BGC0001001	MIBiG 3.1	Others_927_mix_927	2	""
BGC0002579	MIBiG 3.1	Others_2277_mix_2277		""
BGC0002093	MIBiG 3.1	Others_1858_mix_1858	1	""
BGC0003062	MIBiG 4.0	Others_2564_mix_2564		""
BGC0001510	MIBiG 3.1	Others_1368_mix_1368		""
BGC0000273	MIBiG 3.1	Others_185_mix_253		""
BGC0002188	MIBiG 3.1	Others_1937_mix_1937	7	BGC0002188.0,BGC0002188.1
BGC0000213	MIBiG 3.1	Others_198_mix_198		""
BGC0002135	MIBiG 3.1	Others_1894_mix_1894	3	BGC0002135.0
BGC0001455	MIBiG 3.1	Others_886_mix_886	2	""
BGC0001075	MIBiG 3.1	Others_999_mix_999		""
BGC0001874	MIBiG 3.1	Others_2614_mix_2614	1	""
BGC0002327	MIBiG 3.1	Others_2052_mix_2052	6	BGC0002327.0,BGC0002327.1
BGC0000084	MIBiG 3.1	Others_1511_mix_1511		""
BGC0001787	MIBiG 3.1	Others_1608_mix_1608		""
BGC0000021	MIBiG 3.1	Others_18_mix_18		""
BGC0000073	MIBiG 3.1	Others_66_mix_66		""
BGC0000499	MIBiG 3.1	Others_458_mix_458		""
BGC0002465	MIBiG 3.1	Others_2174_mix_2174	4	BGC0002465.0,BGC0002465.1,BGC0002465.2
BGC0000670	MIBiG 3.1	Others_622_mix_622		""
BGC0001182	MIBiG 3.1	fictional_1	1	""
BGC0000672	MIBiG 3.1	Others_624_mix_624		""
BGC0000128	MIBiG 3.1	Others_118_mix_118		""
BGC0002639	MIBiG 3.1	Others_2322_mix_2322	1	""
BGC0000999	MIBiG 3.1	Others_925_mix_925	1	""
BGC0003049	MIBiG 4.0	Others_2506_mix_2506		""
BGC0000849	MIBiG 3.1	Others_782_mix_782		""
BGC0001212	MIBiG 3.1	Others_1116_mix_1116	3	BGC0001212.0
BGC0001508	MIBiG 3.1	Others_1366_mix_1366		""
BGC0000533	MIBiG 3.1	Others_487_mix_487		""
BGC0000526	MIBiG 3.1	Others_482_mix_490		""
BGC0002666	MIBiG 3.1	Others_2343_mix_2343	2	BGC0002666.0,BGC0002666.1,BGC0002666.2,BGC0002666.3
BGC0001255	MIBiG 3.1	Others_1153_mix_1153	1	""
BGC0001659	MIBiG 3.1	Others_1502_mix_1502		""
BGC0000098	MIBiG 3.1	Others_89_mix_89		""
BGC0000565	MIBiG 3.1	Others_521_mix_521		""
BGC0000341	MIBiG 3.1	Others_314_mix_314	17	BGC0000341.0,BGC0000341.1
BGC0001736	MIBiG 3.1	Others_1563_mix_1563		""
BGC0001099	MIBiG 3.1	Others_1016_mix_1016	1	BGC0001099.0
BGC0002090	MIBiG 3.1	Others_1855_mix_1855		""
BGC0000589	MIBiG 3.1	Others_545_mix_545		""
BGC0000419	MIBiG 3.1	Others_1327_mix_1327	8	""
BGC0001127	MIBiG 3.1	Others_1040_mix_1040	8	BGC0001127.0
BGC0001794	MIBiG 3.1	Others_1615_mix_1615		""
BGC0001022	MIBiG 3.1	Others_947_mix_947	1	BGC0001022.0,BGC0001022.1,BGC0001022.2
BGC0002213	MIBiG 3.1	Others_1958_mix_1958		""
BGC0000485	MIBiG 3.1	Others_446_mix_446		""
BGC0002140	MIBiG 3.1	Others_1591_mix_1899		""
BGC0001523	MIBiG 3.1	Others_2494_mix_2494		""
BGC0001790	MIBiG 3.1	Others_1611_mix_1611	3	BGC0001790.0
BGC0003141	MIBiG 4.0	Others_2607_mix_2607	3	BGC0003141.0
BGC0000965	MIBiG 3.1	Others_1266_mix_1266		""
BGC0003027	MIBiG 4.0	Others_2545_mix_2545		""
BGC0002948	MIBiG 4.0	Others_2494_mix_2494		""
BGC0000278	MIBiG 3.1	Others_1591_mix_257		""
BGC0000601	MIBiG 3.1	Others_556_mix_556		""
BGC0000175	MIBiG 3.1	Others_162_mix_162		""
BGC0001653	MIBiG 3.1	Others_1496_mix_1496		""
BGC0002913	MIBiG 4.0	Others_2478_mix_2478	1	""
BGC0000287	MIBiG 3.1	Others_265_mix_265	2	""
BGC0000285	MIBiG 3.1	Others_263_mix_263		""
BGC0002040	MIBiG 3.1	Others_2011_mix_2011		""
BGC0001868	MIBiG 3.1	Others_1679_mix_1679		""
BGC0002352	MIBiG 3.1	Others_2076_mix_2076		""
BGC0000075	MIBiG 3.1	Others_68_mix_68		""
BGC0000988	MIBiG 3.1	Others_917_mix_917	1	""
BGC0002983	MIBiG 4.0	Others_2518_mix_2616		""
BGC0001550	MIBiG 3.1	Others_1406_mix_1407		""
BGC0000688	MIBiG 3.1	Others_638_mix_638		""
BGC0000974	MIBiG 3.1	Others_901_mix_901	2	BGC0000974.0
BGC0000315	MIBiG 3.1	Others_1242_mix_1242	11	BGC0000315.0,BGC0000315.1,BGC0000315.2,BGC0000315.3,BGC0000315.4,BGC0000315.5
BGC0002620	MIBiG 3.1	Others_2309_mix_2309		""
BGC0000649	MIBiG 3.1	Others_616_mix_616		""
BGC0000775	MIBiG 3.1	Others_716_mix_716		""
BGC0001442	MIBiG 3.1	Others_1308_mix_1308	2	BGC0001442.0
BGC0000136	MIBiG 3.1	Others_1583_mix_126		""
BGC0000850	MIBiG 3.1	Others_783_mix_783		""
BGC0000331	MIBiG 3.1	Others_943_mix_2536	7	BGC0000331.0
BGC0002603	MIBiG 3.1	Others_2293_mix_2293		""
BGC0000208	MIBiG 3.1	Others_193_mix_193		""
BGC0000116	MIBiG 3.1	Others_1540_mix_1540		""
BGC0003158	MIBiG 4.0	Others_2618_mix_2618		""
BGC0002445	MIBiG 3.1	Others_2157_mix_2157		""
BGC0000342	MIBiG 3.1	Others_315_mix_315	2	BGC0000342.0
BGC0000741	MIBiG 3.1	Others_691_mix_691		""
BGC0001695	MIBiG 3.1	Others_1528_mix_1528	2	BGC0001695.0
BGC0000432	MIBiG 3.1	Others_2624_mix_2616		BGC0000432.0,BGC0000432.1,BGC0000432.2,BGC0000432.3
BGC0002643	MIBiG 3.1	Others_2326_mix_2326		""
BGC0002070	MIBiG 3.1	Others_217_mix_214		""
BGC0001210	MIBiG 3.1	Others_1114_mix_1114		""
BGC0001857	MIBiG 3.1	Others_1668_mix_1668	1	""
BGC0002968	MIBiG 4.0	Others_2510_mix_2510		""
BGC0002496	MIBiG 3.1	Others_2203_mix_2203		BGC0002496.0,BGC0002496.1,BGC0002496.2
BGC0002150	MIBiG 3.1	Others_1908_mix_1908		""
BGC0002451	MIBiG 3.1	Others_2163_mix_2163		""
BGC0001053	MIBiG 3.1	Others_978_mix_978	4	BGC0001053.0
BGC0003099	MIBiG 4.0	Others_2589_mix_2589		""
BGC0001960	MIBiG 3.1	Others_1746_mix_1746		""
BGC0001879	MIBiG 3.1	Others_1689_mix_1689		""
BGC0001125	MIBiG 3.1	Others_1038_mix_1038	9	BGC0001125.0,BGC0001125.1,BGC0001125.2,BGC0001125.3
BGC0003043	MIBiG 4.0	Others_2553_mix_2553		""
BGC0002517	MIBiG 3.1	Others_1592_mix_1592		""
BGC0000055	MIBiG 3.1	Others_50_mix_50		""
BGC0000253	MIBiG 3.1	Others_1552_mix_250		""
BGC0001038	MIBiG 3.1	Others_963_mix_963		""
BGC0000445	MIBiG 3.1	Others_411_mix_411	10	BGC0000445.0
BGC0000352	MIBiG 3.1	Others_325_mix_325	2	BGC0000352.0
BGC0000820	MIBiG 3.1	Others_759_mix_759		""
BGC0003006	MIBiG 4.0	Others_2535_mix_2535		""
BGC0001910	MIBiG 3.1	Others_1713_mix_1713		""
BGC0000157	MIBiG 3.1	Others_145_mix_145		""
BGC0002047	MIBiG 3.1	Others_1818_mix_248		""
BGC0000087	MIBiG 3.1	Others_79_mix_79		""
BGC0000154	MIBiG 3.1	Others_143_mix_143		""
BGC0000343	MIBiG 3.1	Others_316_mix_316	2	BGC0000343.0
BGC0002358	MIBiG 3.1	Others_2081_mix_2081		""
BGC0002551	MIBiG 3.1	Others_2193_mix_2193		""
BGC0000129	MIBiG 3.1	Others_119_mix_119		""
BGC0001729	MIBiG 3.1	Others_1558_mix_1558		""
BGC0000652	MIBiG 3.1	Others_1003_mix_606		""
BGC0002614	MIBiG 3.1	Others_2304_mix_2304		""
BGC0002604	MIBiG 3.1	Others_2294_mix_2294		""
BGC0002577	MIBiG 3.1	Others_2275_mix_2275		""
BGC0000298	MIBiG 3.1	Others_276_mix_276	2	BGC0000298.0,BGC0000298.1,BGC0000298.2
BGC0002320	MIBiG 3.1	Others_2046_mix_2046		""
BGC0002886	MIBiG 4.0	Others_2464_mix_2464	6	BGC0002886.0
BGC0002507	MIBiG 3.1	Others_2214_mix_2214		""
BGC0003162	MIBiG 4.0	Others_321_mix_321	1	""
BGC0000423	MIBiG 3.1	Others_389_mix_389	5	BGC0000423.0
BGC0002378	MIBiG 3.1	Others_2217_mix_2217	6	BGC0002378.0,BGC0002378.1
BGC0000158	MIBiG 3.1	Others_145_mix_145		""
BGC0003152	MIBiG 4.0	Others_2612_mix_2612		""
BGC0001999	MIBiG 3.1	Others_1777_mix_2263	6	BGC0001999.0
BGC0002752	MIBiG 4.0	Others_2411_mix_2420	8	BGC0002752.0
BGC0002148	MIBiG 3.1	Others_1906_mix_1906		""
BGC0000186	MIBiG 3.1	Others_172_mix_172	1	BGC0000186.0,BGC0000186.1
BGC0001516	MIBiG 3.1	Others_2292_mix_2292		BGC0001516.0
BGC0002623	MIBiG 3.1	Others_2312_mix_2312	4	BGC0002623.0,BGC0002623.1,BGC0002623.10,BGC0002623.11,BGC0002623.2,BGC0002623.3,BGC0002623.4,BGC0002623.5,BGC0002623.6,BGC0002623.7,BGC0002623.8,BGC0002623.9
BGC0000920	MIBiG 3.1	Others_851_mix_851		""
BGC0002169	MIBiG 3.1	Others_1923_mix_1923	1	""
BGC0000124	MIBiG 3.1	Others_1569_mix_1569		""
BGC0002914	MIBiG 4.0	Others_2479_mix_2479	7	BGC0002914.0,BGC0002914.1
BGC0000803	MIBiG 3.1	Others_744_mix_744		""
BGC0000807	MIBiG 3.1	Others_747_mix_747		""
BGC0000466	MIBiG 3.1	Others_428_mix_428		BGC0000466.0
BGC0000673	MIBiG 3.1	Others_625_mix_625		""
BGC0001171	MIBiG 3.1	Others_1081_mix_1081		""
BGC0001498	MIBiG 3.1	Others_1356_mix_1356		""
BGC0001105	MIBiG 3.1	Others_1021_mix_1021	1	BGC0001105.0
BGC0002214	MIBiG 3.1	Others_1959_mix_1959		""
BGC0001526	MIBiG 3.1	Others_1384_mix_1384		""
BGC0003097	MIBiG 4.0	Others_2588_mix_2588		""
BGC0002415	MIBiG 3.1	Others_2130_mix_2130	2	BGC0002415.1,BGC0002415.2
BGC0001041	MIBiG 3.1	Others_966_mix_966		""
BGC0001642	MIBiG 3.1	Others_1487_mix_1487		""
BGC0000085	MIBiG 3.1	Others_78_mix_78		""
BGC0001917	MIBiG 3.1	Others_1716_mix_1716		""
BGC0000403	MIBiG 3.1	Others_370_mix_1544	9	BGC0000403.0,BGC0000403.1,BGC0000403.2,BGC0000403.3
BGC0000196	MIBiG 3.1	Others_182_mix_182		""
BGC0001681	MIBiG 3.1	Others_1518_mix_1518		""
BGC0000279	MIBiG 3.1	Others_258_mix_258		""
BGC0001589	MIBiG 3.1	Others_1439_mix_1439		""
BGC0000777	MIBiG 3.1	Others_718_mix_718		""
BGC0002470	MIBiG 3.1	Others_2179_mix_2179		""
BGC0002230	MIBiG 3.1	Others_1972_mix_1972	1	""
BGC0000873	MIBiG 3.1	Others_806_mix_806		""
BGC0002205	MIBiG 3.1	Others_1950_mix_1950	1	""
BGC0003135	MIBiG 4.0	Others_2604_mix_2604	1	BGC0003135.0
BGC0002466	MIBiG 3.1	Others_2175_mix_2175	4	BGC0002466.0
BGC0001975	MIBiG 3.1	Others_1759_mix_1759	10	""
BGC0002062	MIBiG 3.1	Others_1831_mix_1831		""
BGC0000874	MIBiG 3.1	Others_807_mix_807		""
BGC0000259	MIBiG 3.1	Others_239_mix_239		""
BGC0001849	MIBiG 3.1	Others_1661_mix_1661		""
BGC0002751	MIBiG 4.0	Others_2410_mix_2410		""
BGC0001614	MIBiG 3.1	fictional_2	9	""
BGC0003075	MIBiG 4.0	Others_2573_mix_2573		""
BGC0001611	MIBiG 3.1	Others_1458_mix_1458	2	""
BGC0001584	MIBiG 3.1	Others_1266_mix_1266		""
BGC0001020	MIBiG 3.1	Others_945_mix_945	4	BGC0001020.0
BGC0002612	MIBiG 3.1	Others_2302_mix_2302		""
BGC0002081	MIBiG 3.1	Others_1846_mix_1846		""
BGC0001013	MIBiG 3.1	Others_938_mix_938	1	""
BGC0000905	MIBiG 3.1	Others_837_mix_837		""
BGC0000761	MIBiG 3.1	Others_703_mix_703		""
BGC0002311	MIBiG 3.1	Others_2037_mix_2037		""
BGC0001513	MIBiG 3.1	Others_1371_mix_1371		""
BGC0000268	MIBiG 3.1	Others_217_mix_248		""
BGC0002334	MIBiG 3.1	Others_2059_mix_2059		""
BGC0002556	MIBiG 3.1	Others_2257_mix_2257		""
BGC0002613	MIBiG 3.1	Others_2236_mix_2236	3	""
BGC0001606	MIBiG 3.1	Others_1453_mix_1453		""
BGC0002190	MIBiG 3.1	Others_1938_mix_1938		""
BGC0001307	MIBiG 3.1	Others_1193_mix_1193		""
BGC0000027	MIBiG 3.1	Others_23_mix_23		""
BGC0002499	MIBiG 3.1	Others_2206_mix_2206		BGC0002499.0
BGC0001460	MIBiG 3.1	Others_1327_mix_1327	8	""
BGC0000164	MIBiG 3.1	Others_152_mix_152		""
BGC0002847	MIBiG 4.0	Others_2438_mix_2438		""
BGC0000430	MIBiG 3.1	Others_396_mix_396	3	BGC0000430.0
BGC0001179	MIBiG 3.1	Others_1088_mix_1088		""
BGC0001472	MIBiG 3.1	Others_1336_mix_1336		""
BGC0001067	MIBiG 3.1	Others_992_mix_992		""
BGC0002082	MIBiG 3.1	Others_1847_mix_1847	1	""
BGC0000422	MIBiG 3.1	Others_388_mix_388	3	BGC0000422.0,BGC0000422.1
BGC0000597	MIBiG 3.1	Others_552_mix_552		""
BGC0000018	MIBiG 3.1	Others_154_mix_154		""
BGC0001749	MIBiG 3.1	Others_1574_mix_1574		""
BGC0002524	MIBiG 3.1	Others_2227_mix_2227		""
BGC0002015	MIBiG 3.1	Others_2519_mix_2519		""
BGC0001055	MIBiG 3.1	Others_980_mix_980	2	BGC0001055.0
BGC0000364	MIBiG 3.1	Others_333_mix_335	4	""
BGC0001388	MIBiG 3.1	Others_574_mix_574		""
BGC0001393	MIBiG 3.1	Others_1262_mix_1262	5	BGC0001393.0
BGC0002525	MIBiG 3.1	Others_2228_mix_2228		""
BGC0000872	MIBiG 3.1	Others_808_mix_808		""
BGC0000003	MIBiG 3.1	Others_2_mix_2		""
BGC0001902	MIBiG 3.1	Others_1706_mix_1706	1	BGC0001902.0
BGC0003048	MIBiG 4.0	Others_2556_mix_2556	7	BGC0003048.0,BGC0003048.1
BGC0000077	MIBiG 3.1	Others_69_mix_69		""
BGC0001545	MIBiG 3.1	Others_1401_mix_1401	2	BGC0001545.0
BGC0002111	MIBiG 3.1	Others_2376_mix_2376		""
BGC0002017	MIBiG 3.1	Others_1793_mix_1793	3	BGC0002017.0
BGC0000713	MIBiG 3.1	Others_659_mix_659		""
BGC0000837	MIBiG 3.1	Others_771_mix_771		""
BGC0002673	MIBiG 3.1	Others_2350_mix_2350		""
BGC0001330	MIBiG 3.1	Others_1210_mix_1210	4	BGC0001330.0,BGC0001330.1,BGC0001330.2,BGC0001330.3,BGC0001330.4,BGC0001330.5,BGC0001330.6
BGC0000080	MIBiG 3.1	Others_73_mix_73		""
BGC0000866	MIBiG 3.1	Others_799_mix_799		""
BGC0002346	MIBiG 3.1	Others_2070_mix_2070		""
BGC0001740	MIBiG 3.1	Others_1567_mix_1567	5	""
BGC0002928	MIBiG 4.0	Others_2484_mix_2484		""
BGC0002957	MIBiG 4.0	Others_2501_mix_2501	10	BGC0002957.0,BGC0002957.1,BGC0002957.2,BGC0002957.3
BGC0000937	MIBiG 3.1	Others_866_mix_866		""
BGC0002225	MIBiG 3.1	Others_1967_mix_1967		""
BGC0002409	MIBiG 3.1	Others_2124_mix_2124	6	BGC0002409.0,BGC0002409.1,BGC0002409.2,BGC0002409.3,BGC0002409.4,BGC0002409.5,BGC0002409.6
BGC0000922	MIBiG 3.1	Others_853_mix_853		""
BGC0001675	MIBiG 3.1	Others_1515_mix_1515		""
BGC0002301	MIBiG 3.1	Others_2028_mix_2028		""
BGC0000583	MIBiG 3.1	Others_539_mix_539		""
BGC0002354	MIBiG 3.1	Others_2077_mix_2077		""
BGC0003024	MIBiG 4.0	Others_2543_mix_2543		""
BGC0002132	MIBiG 3.1	Others_1891_mix_1891		""
BGC0001825	MIBiG 3.1	Others_1640_mix_1640	4	BGC0001825.0
BGC0001638	MIBiG 3.1	Others_1483_mix_1483		""
BGC0002344	MIBiG 3.1	Others_2068_mix_2068	7	BGC0002344.0,BGC0002344.1
BGC0002808	MIBiG 4.0	Others_2427_mix_2427		""
BGC0002413	MIBiG 3.1	Others_2128_mix_2128	3	BGC0002413.0
BGC0003066	MIBiG 4.0	Others_2567_mix_2567		""
BGC0001003	MIBiG 3.1	Others_929_mix_929		""
BGC0000307	MIBiG 3.1	Others_284_mix_284	9	BGC0000307.0
BGC0001037	MIBiG 3.1	Others_962_mix_962	1	""
BGC0000755	MIBiG 3.1	Others_696_mix_696		""
BGC0001789	MIBiG 3.1	Others_493_mix_493		""
BGC0001018	MIBiG 3.1	Others_943_mix_306	7	BGC0001018.0
BGC0002166	MIBiG 3.1	fictional_11	2	""
BGC0001728	MIBiG 3.1	Others_1557_mix_1557	7	""
BGC0001189	MIBiG 3.1	Others_1096_mix_1096	6	BGC0001189.0
BGC0000862	MIBiG 3.1	Others_798_mix_795		""
BGC0000738	MIBiG 3.1	Others_681_mix_681		""
BGC0000560	MIBiG 3.1	Others_516_mix_516		""
BGC0002072	MIBiG 3.1	Others_2079_mix_2079		""
BGC0001704	MIBiG 3.1	Others_2290_mix_2290		""
BGC0002314	MIBiG 3.1	Others_2040_mix_2040	10	BGC0002314.0
BGC0000247	MIBiG 3.1	Others_229_mix_229		""
BGC0001604	MIBiG 3.1	Others_1451_mix_1451		""
BGC0003109	MIBiG 4.0	Others_2596_mix_2596		""
BGC0000127	MIBiG 3.1	Others_117_mix_117		""
BGC0000063	MIBiG 3.1	Others_57_mix_57		""
BGC0001928	MIBiG 3.1	Others_1726_mix_1726		""
BGC0001834	MIBiG 3.1	Others_1647_mix_1647	8	""
BGC0001509	MIBiG 3.1	Others_282_mix_282	11	""
BGC0000896	MIBiG 3.1	Others_828_mix_828		""
BGC0000076	MIBiG 3.1	Others_69_mix_69		""
BGC0000705	MIBiG 3.1	Others_652_mix_652		""
BGC0002624	MIBiG 3.1	fictional_21	1	""
BGC0002872	MIBiG 4.0	Others_2456_mix_2456		""
BGC0001885	MIBiG 3.1	Others_1694_mix_1694	3	""
BGC0000685	MIBiG 3.1	Others_635_mix_635		""
BGC0003126	MIBiG 4.0	Others_2601_mix_2601		""
BGC0000914	MIBiG 3.1	Others_846_mix_846		""
BGC0002982	MIBiG 4.0	Others_2517_mix_2517		""
BGC0000711	MIBiG 3.1	Others_659_mix_659		""
BGC0000970	MIBiG 3.1	Others_897_mix_897	1	BGC0000970.0
BGC0001213	MIBiG 3.1	Others_1117_mix_1117		""
BGC0002521	MIBiG 3.1	Others_2224_mix_2224	12	BGC0002521.0,BGC0002521.2
BGC0001114	MIBiG 3.1	Others_1029_mix_1029	1	BGC0001114.0
BGC0000227	MIBiG 3.1	Others_212_mix_212		""
BGC0001077	MIBiG 3.1	Others_1001_mix_1001		""
BGC0002688	MIBiG 3.1	Others_2364_mix_2364	3	""
BGC0001778	MIBiG 3.1	Others_1599_mix_1599		""
BGC0002035	MIBiG 3.1	Others_1807_mix_1807	1	""
BGC0000947	MIBiG 3.1	Others_875_mix_876		""
BGC0000147	MIBiG 3.1	Others_136_mix_136		""
BGC0001726	MIBiG 3.1	Others_1555_mix_1555	1	""
BGC0000989	MIBiG 3.1	Others_917_mix_917	1	""
BGC0002749	MIBiG 3.1	Others_2409_mix_2409		""
BGC0002004	MIBiG 3.1	Others_1781_mix_1781		""
BGC0003047	MIBiG 4.0	Others_2555_mix_2555	2	""
BGC0002961	MIBiG 4.0	Others_2504_mix_2504		""
BGC0002663	MIBiG 3.1	Others_2341_mix_2341		""
BGC0000686	MIBiG 3.1	Others_636_mix_636		""
BGC0002347	MIBiG 3.1	Others_2071_mix_2071		""
BGC0000455	MIBiG 3.1	Others_1327_mix_1327	8	BGC0000455.0
BGC0000567	MIBiG 3.1	Others_523_mix_523		""
BGC0001709	MIBiG 3.1	Others_1540_mix_1540		""
BGC0002540	MIBiG 3.1	Others_1524_mix_1524		""
BGC0000384	MIBiG 3.1	Others_353_mix_353	2	BGC0000384.0
BGC0003100	MIBiG 4.0	Others_2590_mix_2590		""
BGC0002699	MIBiG 3.1	Others_2375_mix_2375		""
BGC0001756	MIBiG 3.1	Others_1580_mix_1580		""
BGC0002563	MIBiG 3.1	Others_1777_mix_2263	7	""
BGC0002144	MIBiG 3.1	Others_1903_mix_1903		""
BGC0002404	MIBiG 3.1	Others_2119_mix_2119		""
BGC0000846	MIBiG 3.1	Others_779_mix_779		""
BGC0000121	MIBiG 3.1	Others_111_mix_111		""
BGC0000984	MIBiG 3.1	Others_911_mix_911	9	BGC0000984.0,BGC0000984.1
