Score,ExtraInfo,StructureId,PredictionFileName
9.43325,,NOR01481_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001432_ctg1_nrpspredictor2_codes_part4
9.43325,,NOR01481_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001432_ctg1_nrpspredictor2_codes_part5
9.424,,BGC0002912.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.424,,BGC0002912.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,BGC0003005.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,NOR01365_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.424,,BGC0002912.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.424,,BGC0003005.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,BGC0003005.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.424,,NOR01365_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,BGC0003005.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.424,,BGC0003005.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.424,,BGC0000445.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.424,,BGC0003005.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,BGC0002912.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,BGC0000445.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,BGC0002912.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002472_ctg1_nrpspredictor2_codes_part1
9.424,,BGC0002912.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001014_ctg1_nrpspredictor2_codes_part2
9.41899,,NOR00767_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.41899,,NOR00296_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.41899,,BGC0000354.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.41899,,NOR00768_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.41899,,BGC0000354.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.39377,,BGC0002518.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002890_ctg1_nrpspredictor2_codes_part0
9.39377,,BGC0000435.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002890_ctg1_nrpspredictor2_codes_part0
9.39377,,BGC0000435.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002890_ctg1_nrpspredictor2_codes_part0
9.39377,,BGC0000435.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002890_ctg1_nrpspredictor2_codes_part0
9.39377,,BGC0000435.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002890_ctg1_nrpspredictor2_codes_part0
9.39048,,BGC0001431.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001431_ctg1_nrpspredictor2_codes_part0
9.39048,,BGC0001430.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001431_ctg1_nrpspredictor2_codes_part0
9.39048,,BGC0001429.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001431_ctg1_nrpspredictor2_codes_part0
9.39048,,BGC0001023.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001431_ctg1_nrpspredictor2_codes_part0
9.37754,,BGC0000398.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002522_ctg1_nrpspredictor2_codes_part0
9.36485,,BGC0002623.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002623_ctg1_nrpspredictor2_codes_part0
9.36485,,BGC0002623.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002623_ctg1_nrpspredictor2_codes_part0
9.36485,,BGC0002623.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002623_ctg1_nrpspredictor2_codes_part0
9.36348,,BGC0000402.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001090_ctg1_nrpspredictor2_codes_part0
9.36348,,BGC0000402.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001090_ctg1_nrpspredictor2_codes_part0
9.36187,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001418_ctg1_nrpspredictor2_codes_part0
9.36187,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001432_ctg1_nrpspredictor2_codes_part1
9.36187,,NOR01481_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001419_ctg1_nrpspredictor2_codes_part0
9.36187,,NOR01481_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001420_ctg1_nrpspredictor2_codes_part0
9.36187,,NOR01481_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001418_ctg1_nrpspredictor2_codes_part0
9.36187,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001432_ctg1_nrpspredictor2_codes_part2
9.36187,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001432_ctg1_nrpspredictor2_codes_part4
9.36187,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001432_ctg1_nrpspredictor2_codes_part5
9.36187,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001420_ctg1_nrpspredictor2_codes_part0
9.36187,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001419_ctg1_nrpspredictor2_codes_part0
9.35038,,BGC0003168.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000440_ctg1_nrpspredictor2_codes_part0
9.35038,,BGC0003168.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000441_ctg1_nrpspredictor2_codes_part0
9.3393,,BGC0002123.11_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.7_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.9_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.8_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.9_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.5_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.2_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0003069.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.8_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0003069.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002371.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.3393,,BGC0002123.10_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part2
9.33537,,NOR00882_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
9.33537,,NOR00884_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
9.33537,,BGC0002522.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
9.33537,,BGC0001312.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
9.33537,,NOR00883_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
9.33537,,BGC0000462.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
9.33083,,NOR00934_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000326_ctg1_nrpspredictor2_codes_part0
9.33083,,NOR00933_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000326_ctg1_nrpspredictor2_codes_part0
9.33083,,NOR00932_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000326_ctg1_nrpspredictor2_codes_part0
9.33083,,NOR00929_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000326_ctg1_nrpspredictor2_codes_part0
9.33083,,NOR00931_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000326_ctg1_nrpspredictor2_codes_part0
9.29048,,NOR01389_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001431_ctg1_nrpspredictor2_codes_part0
9.26743,,BGC0002503.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
9.26743,,BGC0002503.4_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
9.26743,,BGC0002503.2_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part1
9.25176,,NOR00882_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
9.25176,,NOR00882_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
9.25176,,BGC0001312.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
9.25176,,NOR00883_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
9.25176,,NOR00883_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
9.25176,,BGC0002522.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
9.25176,,BGC0002522.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
9.25176,,BGC0000462.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
9.25176,,BGC0000462.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
9.25176,,NOR00884_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
9.25176,,NOR00884_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000305_ctg1_nrpspredictor2_codes_part0
9.25176,,BGC0001312.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001980_ctg1_nrpspredictor2_codes_part0
9.2411,,BGC0002957.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001414_ctg1_nrpspredictor2_codes_part0
9.22982,,BGC0003005.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part7
9.22982,,BGC0003005.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part6
9.22982,,BGC0002912.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part7
9.22982,,BGC0002912.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part6
9.21766,,BGC0001763.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001763_ctg1_nrpspredictor2_codes_part0
9.21766,,BGC0001763.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001620_ctg1_nrpspredictor2_codes_part0
9.20941,,BGC0002548.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001346_ctg1_nrpspredictor2_codes_part0
9.20196,,NOR00533_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001029_ctg1_nrpspredictor2_codes_part0
9.19499,,NOR01912_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.19499,,BGC0000354.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.19499,,BGC0000354.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.19499,,NOR00766_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
9.18989,,NOR00341_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002522_ctg1_nrpspredictor2_codes_part0
9.16199,,BGC0001842.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002522_ctg1_nrpspredictor2_codes_part0
9.15301,,NOR00342_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002752_ctg1_nrpspredictor2_codes_part0
9.15301,,BGC0001980.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002752_ctg1_nrpspredictor2_codes_part0
9.14644,,BGC0003058.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002286_ctg1_nrpspredictor2_codes_part0
9.14644,,BGC0003058.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002286_ctg1_nrpspredictor2_codes_part0
9.14283,,BGC0001133.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001133_ctg1_nrpspredictor2_codes_part0
9.12127,,NOR01525_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001421_ctg1_nrpspredictor2_codes_part0
9.10184,,BGC0002881.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002881_ctg1_nrpspredictor2_codes_part0
9.10184,,BGC0002881.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001833_ctg1_nrpspredictor2_codes_part0
9.10184,,BGC0001833.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001833_ctg1_nrpspredictor2_codes_part0
9.10184,,BGC0001833.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002881_ctg1_nrpspredictor2_codes_part0
9.09688,,NOR02012_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000443_ctg1_nrpspredictor2_codes_part0
9.09688,,NOR02013_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000443_ctg1_nrpspredictor2_codes_part0
9.05642,,BGC0000339.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
9.05642,,BGC0000339.0_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
9.0483,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000418_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001459_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000322_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000419_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000455_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001460_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001459_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001459_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000322_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001460_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000455_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000311_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000455_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000322_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000418_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001955_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0000290.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001460_ctg1_nrpspredictor2_codes_part0
9.0483,,BGC0001955.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000419_ctg1_nrpspredictor2_codes_part0
9.04512,,BGC0003069.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part3
