compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
NOR00820	4	4	4	3	NOR00820	NOR00820
NOR00821	3	3	3	3	BGC0000395.0	NOR00821
NOR00823	3	3	3	3	NOR00823	NOR00823
NOR00824	5	5	5	2	NOR00824	NOR00824
NOR00825	5	5	5	3	NOR00825	NOR00825
NOR00840	13	13	13	12	NOR00445	NOR00840
NOR00841	13	13	13	12	NOR00841	NOR00841
NOR00842	13	13	13	12	NOR00842	NOR00842
NOR00844	20	19	19	17	NOR00662	NOR00662
NOR00845	20	19	19	17	NOR00662	NOR00662
NOR00861	10	9	9	8	NOR00359	NOR00359
NOR00864	10	9	9	8	NOR00864	NOR00864
NOR00865	10	9	9	8	NOR00356	NOR00865
NOR00875	19	19	19	15	BGC0001806.0	BGC0001806.0
NOR00876	19	18	18	15	NOR00344	NOR00876
NOR00877	9	8	8	8	NOR00652	NOR00652
NOR00878	9	8	8	8	NOR00652	NOR00652
NOR00879	9	8	8	8	NOR00879	NOR00879
NOR00880	9	8	8	8	NOR00880	NOR00880
NOR00881	9	8	8	8	NOR00879	NOR00879
NOR00882	10	9	9	9	NOR00882	NOR00882
NOR00883	10	9	9	9	NOR00882	NOR00882
NOR00884	10	9	9	9	BGC0000462.0	BGC0000462.0
NOR00885	10	9	9	9	NOR00331	NOR00331
NOR00886	10	9	9	9	NOR00338	NOR00338
NOR00902	12	11	11	7	NOR00902	NOR00902
NOR00903	8	7	7	6	NOR00160	NOR00903
NOR00913	12	12	12	12	NOR00913	NOR00913
NOR00916	12	12	12	12	NOR00916	NOR00916
NOR00925	11	11	11	7	BGC0001461.0	NOR00925
NOR00929	12	12	12	7	NOR00929	NOR00929
NOR00931	10	10	10	7	NOR00929	NOR00931
NOR00932	11	11	11	7	NOR00929	NOR00932
NOR00933	14	14	14	7	NOR00929	NOR00933
NOR00934	13	13	13	7	NOR00929	NOR00934
NOR00935	12	12	12	7	NOR00935	NOR00935
NOR00936	11	11	11	7	NOR00935	NOR00936
NOR00937	15	15	15	14	NOR00937	NOR00937
NOR00938	15	15	15	14	NOR00938	NOR00938
NOR00939	15	15	15	14	NOR00939	NOR00939
NOR00940	15	15	15	14	NOR00940	NOR00940
NOR00945	16	16	16	13	NOR00945	NOR00945
NOR00946	16	16	16	13	NOR00945	NOR00946
NOR00961	20	20	20	19	NOR00961	NOR00961
NOR00962	20	20	20	18	NOR00962	NOR00962
NOR00963	20	20	20	18	NOR00963	NOR00963
NOR00964	15	15	15	13	NOR00964	NOR00964
NOR00965	15	15	15	13	NOR00965	NOR00965
NOR00966	15	15	15	14	NOR00966	NOR00966
NOR00967	14	14	14	12	NOR00967	NOR00967
NOR00969	16	16	16	13	NOR00969	NOR00969
NOR00970	16	16	16	13	NOR00970	NOR00970
NOR00971	16	16	16	12	NOR00971	NOR00971
NOR00972	16	16	16	14	NOR00972	NOR00972
NOR00973	16	16	16	15	NOR00973	NOR00973
NOR00974	16	16	16	14	NOR00974	NOR00974
NOR00979	19	19	19	18	NOR00979	NOR00979
NOR00986	15	15	15	13	NOR00986	NOR00986
NOR00988	14	14	14	13	NOR00988	NOR00988
NOR00989	14	14	14	12	NOR00989	NOR00989
NOR00990	14	14	14	13	NOR00990	NOR00990
NOR00991	14	14	14	12	NOR00991	NOR00991
NOR00992	14	14	14	12	NOR00992	NOR00992
NOR00993	14	14	14	12	NOR00993	NOR00993
NOR00994	14	14	14	12	NOR00994	NOR00994
NOR00995	14	14	14	12	NOR00995	NOR00995
NOR00996	14	14	14	13	NOR00996	NOR00996
NOR00997	14	14	14	12	NOR00997	NOR00997
NOR00998	14	14	14	13	NOR00998	NOR00998
NOR00999	11	11	11	10	NOR00999	NOR00999
NOR01001	15	15	15	14	NOR01001	NOR01001
NOR01023	20	20	20	19	NOR01023	NOR01023
NOR01028	5	5	5	4	NOR01028	NOR01028
NOR01056	11	10	10	10	NOR01056	NOR01056
NOR01058	11	10	10	10	NOR01058	NOR01058
NOR01062	11	10	10	10	NOR01062	NOR01062
NOR01063	11	10	10	10	NOR01056	NOR01056
NOR01064	11	10	10	10	NOR01056	NOR01056
NOR01065	11	10	10	10	NOR01056	NOR01056
NOR01066	11	10	10	10	NOR01056	NOR01056
NOR01067	11	10	10	10	NOR01056	NOR01056
NOR01068	11	10	10	10	NOR01058	NOR01058
NOR01092	16	16	16	14	NOR01092	NOR01092
NOR01093	16	16	16	14	NOR01093	NOR01093
NOR01094	18	18	18	16	NOR01094	NOR01094
NOR01107	4	3	3	3	NOR01107	NOR01107
NOR01108	4	3	3	3	NOR01107	NOR01108
NOR01109	4	3	3	3	BGC0000304.0	BGC0000304.0
NOR01111	4	3	3	3	BGC0000304.0	BGC0000304.0
NOR01113	4	3	3	3	NOR01113	NOR01113
NOR01115	7	6	6	6	BGC0000306.0	BGC0000306.0
NOR01117	7	6	6	6	NOR01117	NOR01117
NOR01126	10	10	10	8	BGC0000450.0	NOR01126
NOR01127	10	10	10	8	NOR01127	NOR01127
NOR01128	10	10	10	8	NOR01128	NOR01128
NOR01130	10	10	10	8	NOR01128	NOR01130
NOR01134	5	4	4	3	NOR01134	NOR01134
NOR01135	5	4	4	4	NOR01135	NOR01135
NOR01142	7	7	7	7	NOR01142	NOR01142
NOR01143	7	7	7	7	NOR01143	NOR01143
NOR01251	5	5	5	5	NOR01251	NOR01251
NOR01252	5	5	5	5	NOR01252	NOR01252
NOR01253	5	5	5	5	NOR01253	NOR01253
NOR01255	11	10	10	10	BGC0000399.0	BGC0000399.0
NOR01256	11	10	10	10	NOR01256	NOR01256
NOR01265	11	10	10	10	BGC0000407.0	BGC0000407.0
NOR01267	6	6	6	6	NOR01267	NOR01267
NOR01268	6	6	6	6	NOR01268	NOR01268
NOR01269	6	6	6	6	NOR01269	NOR01269
NOR01270	6	6	6	6	NOR01270	NOR01270
NOR01271	6	6	6	5	NOR01271	NOR01271
NOR01353	11	10	10	9	NOR01353	NOR01353
NOR01354	6	6	6	6	NOR01354	NOR01354
NOR01362	20	19	19	17	NOR01362	NOR01362
NOR01375	5	5	5	4	BGC0002408.0	NOR01375
NOR01376	5	4	4	3	NOR01376	NOR01376
NOR01377	10	9	9	6	NOR01377	NOR01377
NOR01385	10	9	9	9	NOR01385	NOR01385
NOR01389	6	5	5	5	NOR01389	NOR01389
NOR01394	12	9	9	9	NOR01394	NOR01394
NOR01407	6	5	5	5	NOR01407	NOR01407
NOR01410	12	8	8	7	BGC0000963.0	BGC0000963.0
NOR01426	2	1	1	1	BGC0002977.2	BGC0002977.2
NOR01427	2	1	1	1	BGC0002977.2	BGC0002977.2
NOR01438	6	6	6	5	NOR01438	NOR01438
NOR01440	8	7	7	7	NOR01440	NOR01440
NOR01460	9	8	8	8	BGC0001346.0	BGC0001346.0
NOR01481	6	5	5	5	NOR01481	NOR01481
NOR01482	19	18	18	15	NOR01482	NOR01482
NOR01487	14	13	13	13	NOR01487	NOR01487
NOR01488	14	13	13	13	NOR01488	NOR01488
NOR01497	4	4	4	4	NOR01497	NOR01497
NOR01500	8	7	7	7	NOR01500	NOR01500
NOR01507	10	9	9	9	NOR01507	NOR01507
NOR01508	10	9	9	9	NOR01507	NOR01507
NOR01517	7	5	5	5	NOR01517	NOR01517
NOR01519	7	6	6	6	NOR01519	NOR01519
NOR01520	7	6	6	6	NOR01519	NOR01519
NOR01521	7	6	6	6	NOR01519	NOR01519
NOR01525	6	5	5	5	NOR01525	NOR01525
NOR01531	7	6	6	6	NOR01531	NOR01531
NOR01540	11	10	10	10	NOR01540	NOR01540
NOR01552	6	6	6	4	NOR01552	NOR01552
NOR01584	12	11	11	11	NOR00343	NOR01584
NOR01597	15	14	14	14	BGC0000463.0	BGC0000463.0
NOR01629	6	6	6	6	NOR01629	NOR01629
NOR01638	3	3	3	3	NOR01638	NOR01638
NOR01660	7	7	7	7	NOR01660	NOR01660
NOR01676	11	11	11	9	NOR00033	NOR01676
NOR01687	11	11	11	9	NOR01687	NOR01687
NOR01710	8	7	7	6	NOR01710	NOR01710
NOR01721	4	3	3	2	NOR01721	NOR01721
NOR01724	11	11	11	9	NOR01724	NOR01724
NOR01728	15	15	15	13	NOR01728	NOR01728
NOR01731	6	6	6	3	NOR00634	NOR01731
NOR01747	3	2	2	2	NOR00487	NOR01747
NOR01761	7	7	7	7	BGC0000311.0	NOR01761
NOR01773	11	10	10	9	NOR00033	NOR01773
NOR01777	16	16	16	15	NOR01777	NOR01777
NOR01780	11	11	11	9	NOR01780	NOR01780
NOR01786	16	16	16	15	NOR01786	NOR01786
NOR01799	6	5	5	3	NOR01799	NOR01799
NOR01805	11	11	11	10	NOR01805	NOR01805
NOR01820	4	3	3	1	NOR01820	NOR01820
NOR01828	8	8	8	8	NOR01828	NOR01828
NOR01907	18	17	17	14	NOR01907	NOR01907
NOR01908	18	17	17	14	NOR01908	NOR01908
NOR01909	12	11	11	9	NOR01909	NOR01909
NOR01910	7	2	2	2	NOR01910	NOR01910
NOR01911	4	2	2	1	NOR01911	NOR01911
NOR01912	12	10	10	9	NOR01912	NOR01912
NOR01913	7	5	5	5	NOR01913	NOR01913
NOR01916	2	0	0	0	BGC0000081.0	BGC0000893.0
NOR01917	6	5	5	5	NOR01917	NOR01917
NOR01918	1	1	1	1	NOR01918	NOR01918
NOR01919	14	13	13	12	NOR01919	NOR01919
NOR01920	4	0	0	0	BGC0000466.0	NOR01920
NOR01922	6	1	1	0	NOR01922	NOR01922
NOR01923	3	1	1	1	NOR01923	NOR01923
NOR01925	1	1	1	1	NOR01925	NOR01925
NOR01926	4	3	3	1	NOR01926	NOR01926
NOR01929	5	1	1	1	NOR01929	NOR01929
NOR01930	1	1	1	1	NOR01930	NOR01930
NOR01931	12	11	11	9	NOR01931	NOR01931
NOR01932	2	0	0	0	BGC0000081.0	BGC0000893.0
NOR01935	6	2	2	2	NOR01935	NOR01935
NOR01936	6	1	1	1	NOR01936	NOR01936
NOR01938	9	8	8	8	NOR01938	NOR01938
NOR01939	4	1	1	1	NOR01939	NOR01939
NOR01941	2	0	0	0	BGC0000292.0	BGC0001043.0
NOR01942	2	0	0	0	BGC0000292.0	BGC0001043.0
NOR01943	6	4	4	2	NOR01943	NOR01943
NOR01944	6	4	4	2	NOR01943	NOR01943
NOR01945	4	2	2	1	BGC0000297.0	NOR01945
NOR01947	12	11	11	11	NOR01947	NOR01947
NOR01948	2	2	2	2	NOR01948	NOR01948
NOR01949	5	1	1	1	NOR01936	NOR01949
NOR01950	12	11	11	10	NOR01950	NOR01950
NOR01951	12	9	9	7	BGC0000963.0	NOR01951
NOR01952	2	0	0	0	BGC0000081.0	BGC0000893.0
NOR01954	2	1	1	1	NOR01954	NOR01954
NOR01955	2	1	1	1	NOR01955	NOR01955
NOR01958	4	2	2	2	BGC0000459.0	BGC0000459.0
NOR01959	4	2	2	2	BGC0000376.0	BGC0000376.0
NOR01960	4	2	2	2	BGC0000376.0	BGC0000376.0
NOR01961	6	4	4	0	NOR01961	NOR01961
NOR01962	3	1	1	1	BGC0000958.0	NOR01962
NOR01963	4	3	3	3	NOR01963	NOR01963
NOR01966	6	2	2	1	BGC0003001.0	BGC0003001.0
NOR01967	6	2	2	2	BGC0003001.1	BGC0003001.1
NOR01968	6	2	2	1	NOR01968	NOR01968
NOR01969	6	2	2	1	NOR01968	NOR01968
NOR01970	6	2	2	1	BGC0003001.0	BGC0003001.0
NOR01971	6	2	2	1	BGC0003001.0	BGC0003001.0
NOR01972	6	2	2	1	BGC0003001.0	BGC0003001.0
NOR01973	6	2	2	1	BGC0003001.0	BGC0003001.2
NOR01974	6	2	2	2	NOR01974	NOR01974
NOR01975	12	9	9	9	NOR01975	NOR01975
NOR01976	6	1	1	0	NOR01976	NOR01976
NOR01978	12	11	11	9	NOR01978	NOR01978
NOR01990	15	14	14	14	NOR01990	NOR01990
NOR01991	10	9	9	9	NOR01991	NOR01991
NOR01992	7	7	7	7	NOR01992	NOR01992
NOR01993	12	11	11	11	NOR01993	NOR01993
NOR02012	10	9	9	7	NOR02012	NOR02012
NOR02013	10	9	9	7	NOR02012	NOR02012
NPA000027	6	6	6	3	NPA000027	NPA000027
NPA000032	2	2	2	2	NPA000032	NPA000032
NPA000036	6	2	2	0	NPA000036	NPA000036
NPA000053	8	7	7	7	NPA000053	NPA000053
NPA000054	7	7	7	5	NPA000054	NPA000054
NPA000055	6	6	6	5	NPA000055	NPA000055
NPA000058	8	6	6	3	NPA000058	NPA000058
NPA000068	3	2	2	2	NPA000068	NPA000068
NPA000074	12	11	11	11	NPA000074	NPA000074
NPA000119	12	9	9	9	NPA000119	NPA000119
NPA000126	4	4	4	4	NPA000126	NPA000126
NPA000141	5	3	3	1	NPA000141	NPA000141
NPA000159	2	2	2	2	NPA000159	NPA000159
NPA000170	10	10	10	9	NPA000170	NPA000170
NPA000174	10	9	9	9	NPA000174	NPA000174
NPA000180	10	9	9	9	BGC0000462.0	BGC0000462.0
NPA000184	6	6	6	4	NPA000184	NPA000184
NPA000198	11	11	11	10	NPA000198	NPA000198
NPA000226	6	5	5	4	NPA000226	NPA000226
NPA000264	14	13	13	12	NPA000264	NPA000264
NPA000271	8	3	3	2	BGC0001020.0	NPA000271
NPA000284	6	3	3	0	NPA000284	NPA000284
NPA000288	5	5	5	5	NPA000288	NPA000288
NPA000294	4	4	4	4	NPA000294	NPA000294
NPA000299	3	2	2	2	NPA000299	NPA000299
NPA000313	23	22	22	19	NPA000313	NPA000313
NPA000314	17	17	17	16	NPA000314	NPA000314
NPA000316	6	2	2	1	NPA000316	NPA000316
NPA000319	7	6	6	5	NPA000319	NPA000319
NPA000331	9	6	6	5	NPA000331	NPA000331
NPA000335	8	7	7	7	NPA000335	NPA000335
NPA000347	7	7	7	7	NPA000347	NPA000347
NPA000352						
NPA000359	8	7	7	7	NPA000359	NPA000359
NPA000360	5	2	2	2	NPA000360	NPA000360
NPA000381	5	5	5	5	NPA000381	NPA000381
NPA000394	8	7	7	7	NPA000394	NPA000394
NPA000403	6	3	3	3	NPA000403	NPA000403
NPA000407	8	7	7	6	NOR00410	NPA000407
NPA000408	6	6	6	3	NPA000408	NPA000408
NPA000419	6	4	4	2	NPA000419	NPA000419
NPA000425	7	7	7	6	NPA000425	NPA000425
NPA000434	7	7	7	7	NPA000434	NPA000434
NPA000455	10	9	9	9	NPA000455	NPA000455
NPA000461	8	7	7	7	NPA000461	NPA000461
NPA000469	7	3	3	3	NPA000469	NPA000469
NPA000475	4	2	2	2	BGC0000969.0	BGC0000969.0
NPA000485	5	3	3	1	BGC0000958.0	NPA000485
NPA000494	6	5	5	5	NPA000494	NPA000494
NPA000495	5	5	5	5	NPA000495	NPA000495
NPA000504	4	4	4	4	NPA000504	NPA000504
NPA000507	5	4	4	3	BGC0001344.2	NPA000507
NPA000512	6	6	6	3	NPA000512	NPA000512
NPA000514	4	2	2	1	NPA000514	NPA000514
NPA000532	6	5	5	5	NPA000532	NPA000532
NPA000543	6	6	6	5	NPA000543	NPA000543
NPA000557	20	19	19	19	NPA000557	NPA000557
NPA000562	8	8	8	8	NPA000562	NPA000562
NPA000565	3	2	2	2	NPA000565	NPA000565
NPA000567	6	6	6	5	NPA000567	NPA000567
NPA000575	7	7	7	7	NPA000575	NPA000575
NPA000584	8	8	8	6	NPA000584	NPA000584
NPA000585	6	4	4	2	NOR01943	NOR01943
NPA000593	7	6	6	4	NPA000593	NPA000593
NPA000596	4	3	3	3	BGC0001332.0	BGC0001332.0
NPA000612	3	2	2	2	NPA000612	NPA000612
NPA000627	12	12	12	12	NOR00020	NOR00020
NPA000634	7	5	5	5	BGC0000397.0	BGC0000397.0
NPA000641	6	6	6	3	NPA000641	NPA000641
NPA000648	4	3	3	2	NPA000648	NPA000648
NPA000655	8	7	7	7	NPA000655	NPA000655
NPA000662	14	13	13	12	NPA000264	NPA000264
NPA000671	7	4	4	3	NPA000671	NPA000671
NPA000691	8	7	7	7	NPA000691	NPA000691
NPA000694	4	4	4	4	NPA000694	NPA000694
NPA000704	6	6	6	4	NPA000704	NPA000704
NPA000706	4	3	3	3	NPA000706	NPA000706
NPA000711	11	7	7	7	NPA000711	NPA000711
NPA000712	6	5	5	4	BGC0002995.0	NPA000712
NPA000724	6	6	6	5	NPA000724	NPA000724
NPA000728	4	4	4	4	NPA000728	NPA000728
NPA000730	6	3	3	3	NPA000730	NPA000730
NPA000746						
NPA000747	7	6	6	5	NPA000747	NPA000747
NPA000797	8	7	7	7	NPA000797	NPA000797
NPA000801	4	4	4	4	NPA000801	NPA000801
NPA000811	7	4	4	2	NPA000811	NPA000811
NPA000814	9	9	9	7	NPA000814	NPA000814
NPA000815	4	3	3	1	BGC0001195.2	NPA000815
NPA000816	7	6	6	6	NPA000816	NPA000816
NPA000846	7	6	6	5	NPA000747	NPA000846
NPA000852	4	3	3	3	NPA000852	NPA000852
NPA000855	11	6	6	6	NPA000855	NPA000855
NPA000868	10	9	9	4	NPA000868	NPA000868
NPA000883	8	7	7	7	NPA000883	NPA000883
NPA000905	4	2	2	0	BGC0000466.0	NPA000905
NPA000920	4	2	2	2	BGC0001399.0	BGC0001399.0
NPA000926	5	3	3	3	NPA000926	NPA000926
NPA000935	10	7	7	7	NPA000935	NPA000935
NPA000938	5	5	5	2	NPA000938	NPA000938
NPA000939	15	15	15	14	NPA000939	NPA000939
NPA000946	6	4	4	1	NPA000946	NPA000946
NPA000969	8	8	8	5	NPA000969	NPA000969
NPA000971	13	12	12	11	NPA000971	NPA000971
NPA000972	6	2	2	1	NPA000972	NPA000972
NPA000974	8	7	7	7	NPA000974	NPA000974
NPA000976	6	6	6	6	NPA000976	NPA000976
NPA000982	5	4	4	3	NPA000982	NPA000982
NPA000996	6	4	4	4	NPA000996	NPA000996
NPA001002	16	15	15	15	NPA001002	NPA001002
NPA001011	15	15	15	14	NPA001011	NPA001011
NPA001028	6	6	6	6	NPA001028	NPA001028
NPA001047	5	4	4	4	NPA001047	NPA001047
NPA001050	4	3	3	1	NPA001050	NPA001050
NPA001066	6	5	5	5	NPA001066	NPA001066
NPA001071	13	8	8	7	NPA001071	NPA001071
NPA001073	6	6	6	3	NPA001073	NPA001073
NPA001087	25	25	25	24	NPA001087	NPA001087
NPA001108	6	6	6	6	NPA001108	NPA001108
NPA001110	7	5	5	5	NPA001110	NPA001110
NPA001115	6	4	4	3	NPA001115	NPA001115
NPA001136	9	8	8	7	NPA001136	NPA001136
NPA001143	8	7	7	6	NPA001143	NPA001143
NPA001169	6	6	6	4	BGC0000301.0	NPA001169
NPA001185	10	10	10	7	NPA001185	NPA001185
NPA001197	20	20	20	19	NPA001197	NPA001197
NPA001201	18	18	18	15	NPA001201	NPA001201
NPA001215	8	7	7	7	NPA000359	NPA000359
NPA001240	9	8	8	8	NPA001240	NPA001240
NPA001244	8	7	7	5	NPA001244	NPA001244
NPA001258	6	4	4	4	NPA001258	NPA001258
NPA001310	18	18	18	17	NPA001310	NPA001310
NPA001317	12	12	12	12	NPA001317	NPA001317
NPA001318	6	6	6	5	NPA001318	NPA001318
NPA001321	10	9	9	9	NPA001321	NPA001321
NPA001325	6	6	6	5	NPA001325	NPA001325
NPA001327	5	4	4	4	NPA001327	NPA001327
NPA001328	7	7	7	6	NPA001328	NPA001328
NPA001360	11	9	9	9	NPA001360	NPA001360
NPA001366	4	3	3	3	NPA001366	NPA001366
NPA001375	10	9	9	9	NPA001375	NPA001375
NPA001376	9	8	8	6	NPA001376	NPA001376
NPA001378	18	18	18	15	NPA001378	NPA001378
NPA001389	6	5	5	5	NPA001389	NPA001389
NPA001392	10	8	8	8	NPA001392	NPA001392
NPA001407	13	13	13	11	NPA001407	NPA001407
NPA001409	6	6	6	3	NPA001409	NPA001409
NPA001410	4	3	3	3	NPA001410	NPA001410
NPA001412	18	18	18	17	NPA001412	NPA001412
NPA001417	4	2	2	1	NPA001417	NPA001417
NPA001421	19	19	19	18	NPA001421	NPA001421
NPA001424	4	3	3	3	NPA001424	NPA001424
NPA001425	5	2	2	2	BGC0001000.0	BGC0001000.0
NPA001449	5	2	2	2	NPA001449	NPA001449
NPA001477	6	6	6	6	NPA001477	NPA001477
NPA001492	6	6	6	4	NPA001492	NPA001492
NPA001503	7	7	7	7	NPA001503	NPA001503
NPA001517	7	7	7	7	NPA001517	NPA001517
NPA001519	5	5	5	4	NPA001519	NPA001519
NPA001529	10	9	9	8	NOR00359	NOR00359
NPA001535	6	4	4	4	NPA001535	NPA001535
NPA001541	7	6	6	5	NPA001541	NPA001541
NPA001545	12	11	11	11	NPA001545	NPA001545
NPA001551	8	7	7	6	NPA001143	NPA001143
NPA001552	8	7	7	7	NPA001552	NPA001552
NPA001556	6	6	6	3	NPA001556	NPA001556
NPA001560	14	13	13	13	NPA001560	NPA001560
NPA001585	10	5	5	5	NPA001585	NPA001585
NPA001603	4	4	4	3	BGC0000395.0	BGC0000395.0
NPA001608	3	2	2	2	NPA001608	NPA001608
NPA001619	6	5	5	5	NPA001619	NPA001619
NPA001634	4	3	3	3	NPA001634	NPA001634
NPA001652	21	20	20	19	NPA001652	NPA001652
NPA001655	8	7	7	7	NPA001655	NPA001655
NPA001661	6	6	6	5	NPA001661	NPA001661
NPA001667	5	5	5	5	NPA001667	NPA001667
NPA001669	8	7	7	7	NPA001669	NPA001669
NPA001670	4	3	3	3	BGC0000304.0	BGC0000304.0
NPA001700	14	13	13	13	NPA001560	NPA001700
NPA001701	6	4	4	4	NPA001701	NPA001701
NPA001707	6	6	6	5	NPA001707	NPA001707
NPA001708	11	11	11	11	NPA001708	NPA001708
NPA001709	11	11	11	10	NPA001709	NPA001709
NPA001716	8	7	7	7	NPA001552	NPA001552
NPA001735	4	3	3	3	BGC0002259.0	BGC0002259.0
NPA001747	4	4	4	4	NPA001747	NPA001747
NPA001768	7	5	5	2	NPA001768	NPA001768
NPA001769	9	8	8	8	NPA001769	NPA001769
NPA001772	6	4	4	3	NPA001772	NPA001772
NPA001774	7	6	6	5	NPA001774	NPA001774
NPA001782	8	7	7	7	NPA001782	NPA001782
NPA001786	10	9	9	7	NOR00357	NOR00357
NPA001798	6	6	6	6	NPA001798	NPA001798
NPA001803	9	7	7	7	NPA001803	NPA001803
NPA001805	4	3	3	2	BGC0000969.0	NPA001805
NPA001810	6	5	5	4	NPA001810	NPA001810
NPA001811	20	20	20	18	NPA001811	NPA001811
NPA001815	20	20	20	19	NPA001815	NPA001815
NPA001821	19	19	19	18	NPA001821	NPA001821
NPA001838	6	5	5	4	NPA001838	NPA001838
NPA001848	20	20	20	20	NPA001848	NPA001848
NPA001871	2	2	2	2	NPA001871	NPA001871
NPA001875	4	3	3	3	NPA001875	NPA001875
NPA001892	6	6	6	2	NPA001892	NPA001892
NPA001927	7	6	6	6	NPA001927	NPA001927
NPA001933	8	7	7	7	BGC0001050.0	BGC0001050.0
NPA001934	5	3	3	3	NPA001934	NPA001934
NPA001935	10	10	10	8	NPA001935	NPA001935
NPA001941	4	2	2	2	NPA001941	NPA001941
NPA001970	7	6	6	5	NPA001970	NPA001970
NPA001971	3	2	2	2	NPA001971	NPA001971
NPA001989	6	4	4	4	NPA000996	NPA000996
NPA001990	6	5	5	4	NPA001990	NPA001990
NPA001991	8	7	7	6	NPA001991	NPA001991
NPA001996	7	7	7	6	NPA001996	NPA001996
NPA002001	6	6	6	3	NPA002001	NPA002001
NPA002016	8	7	7	7	NPA002016	NPA002016
NPA002029	3	2	2	2	NPA002029	NPA002029
NPA002056	6	6	6	3	NPA002056	NPA002056
NPA002058	3	3	3	2	NPA002058	NPA002058
NPA002063	20	20	20	19	NPA002063	NPA002063
NPA002082	5	2	2	2	NPA000360	NPA000360
NPA002091	6	5	5	4	NPA002091	NPA002091
NPA002093	6	6	6	4	NPA002093	NPA002093
NPA002096	4	3	3	1	BGC0001195.2	NPA002096
NPA002098	8	7	7	7	NPA002098	NPA002098
NPA002102	2	2	2	1	NPA002102	NPA002102
NPA002103	15	15	15	14	NPA002103	NPA002103
NPA002110	13	12	12	11	NPA002110	NPA002110
NPA002151	7	5	5	3	NPA002151	NPA002151
NPA002170	8	7	7	7	NPA002170	NPA002170
NPA002174	15	15	15	14	NPA002174	NPA002174
NPA002194	3	2	2	1	NPA002194	NPA002194
NPA002195	5	4	4	4	NPA002195	NPA002195
NPA002209	8	8	8	7	NPA002209	NPA002209
NPA002211	7	6	6	6	NPA002211	NPA002211
NPA002223	12	8	8	7	NPA002223	NPA002223
NPA002226	5	4	4	4	NPA002226	NPA002226
NPA002234	7	6	6	6	NPA002234	NPA002234
NPA002236	12	10	10	10	NPA002236	NPA002236
NPA002238	8	7	7	7	NPA002238	NPA002238
NPA002259	11	11	11	10	NPA002259	NPA002259
NPA002282	10	10	10	7	NPA002282	NPA002282
NPA002300	19	19	19	18	NPA002300	NPA002300
NPA002327	7	7	7	4	NPA000593	NPA002327
NPA002330	8	7	7	7	BGC0001133.0	NPA002330
NPA002339	7	6	6	5	NPA002339	NPA002339
NPA002348	8	7	7	6	NPA002348	NPA002348
NPA002354	5	5	5	4	NPA002354	NPA002354
NPA002355	12	11	11	9	NPA002355	NPA002355
NPA002365	4	4	4	4	NPA002365	NPA002365
NPA002375	12	8	8	7	NPA002375	NPA002375
NPA002379	7	7	7	7	NPA002379	NPA002379
NPA002389	5	4	4	4	NPA002389	NPA002389
NPA002422	10	9	9	4	NPA002422	NPA002422
NPA002448	19	18	18	15	NOR00344	NOR00876
NPA002451	12	10	10	10	NPA002451	NPA002451
NPA002459	3	2	2	2	NPA002459	NPA002459
NPA002462	19	19	19	18	NPA002462	NPA002462
NPA002463	4	2	2	2	NPA002463	NPA002463
NPA002478	4	2	2	2	NPA002478	NPA002478
NPA002480	11	11	11	10	NPA002480	NPA002480
NPA002485	8	8	8	8	NPA002485	NPA002485
NPA002500	4	4	4	2	NPA002500	NPA002500
NPA002505	6	5	5	5	NPA002505	NPA002505
NPA002506	3	2	2	2	NPA002506	NPA002506
NPA002517	10	10	10	7	NPA002517	NPA002517
NPA002535	6	5	5	5	BGC0000299.0	BGC0000299.0
NPA002551	18	18	18	17	NPA002551	NPA002551
NPA002553	8	3	3	2	BGC0001020.0	NPA000271
NPA002560	6	4	4	4	NPA002560	NPA002560
NPA002574	3	2	2	2	NPA002574	NPA002574
NPA002587	9	9	9	6	NPA002587	NPA002587
NPA002598	7	5	5	4	NPA002598	NPA002598
NPA002614	11	11	11	10	NPA002614	NPA002614
NPA002621	12	8	8	7	NPA002621	NPA002621
NPA002623	5	4	4	4	NPA002623	NPA002623
NPA002631	11	7	7	7	NPA002621	NPA002631
NPA002636	6	2	2	1	NPA002636	NPA002636
NPA002670	19	19	19	17	NPA002670	NPA002670
NPA002671	8	7	7	7	NPA002671	NPA002671
NPA002672	4	3	3	3	NPA002672	NPA002672
NPA002673	7	6	6	5	NPA002673	NPA002673
NPA002683	4	4	4	4	NPA002683	NPA002683
NPA002698	2	2	2	2	NPA002698	NPA002698
NPA002700	6	5	5	4	BGC0002408.0	BGC0002569.0
NPA002702	7	6	6	6	NPA002702	NPA002702
NPA002704	13	10	10	7	NPA002704	NPA002704
NPA002724	10	10	10	10	NPA002724	NPA002724
NPA002744	5	3	3	2	NPA002744	NPA002744
NPA002745	3	2	2	2	NPA002745	NPA002745
NPA002751	8	8	8	7	NPA002751	NPA002751
NPA002757	3	2	2	2	NPA002757	NPA002757
NPA002761	7	7	7	4	NPA000593	NPA002327
NPA002763	8	7	7	7	NPA002763	NPA002763
NPA002767	3	2	2	1	NPA002767	NPA002767
NPA002772	4	3	3	3	NPA002772	NPA002772
NPA002773	8	7	7	6	NPA002773	NPA002773
NPA002778	2	2	2	2	NPA002778	NPA002778
